"","PC1_Gene","PC1_Loadings","PC2_Gene","PC2_Loadings","PC3_Gene","PC3_Loadings","PC4_Gene","PC4_Loadings","PC5_Gene","PC5_Loadings","PC6_Gene","PC6_Loadings","PC7_Gene","PC7_Loadings","PC8_Gene","PC8_Loadings","PC9_Gene","PC9_Loadings","PC10_Gene","PC10_Loadings"
"212","CRL86999.1",0.00963950205213079,"QQA05258.1",0.00466067943413461,"SNB50228.1",0.0276835234867413,"AOP31890.1",0.0138735003404324,"QHG62673.1",0.0125772159761139,"AGR36008.1",0.033860503238362,"CRL86854.1",0.0146829166873202,"QCW07505.1",0.00642701677116356,"AOP31289.1",0.00133335088925066,"AGR37347.1",0.00481445787099954
"213","AAY97372.1",0.00957070686711941,"AOP31894.1",0.00450870121564616,"AGZ00427.1",0.0276835234867413,"SNB49423.1",0.0135725360134406,"QHG62675.1",0.0125772159761139,"AOP31679.1",0.0336642306623574,"QNP12395.1",0.01468291668732,"ATB56052.1",0.00611655698411168,"AKJ93661.1",0.00133335088925066,"SNB48202.1",0.00481445787099918
"214","AGR38581.1",0.00955500975940444,"AOP31691.1",0.00450870121564616,"SNB49871.1",0.0269063961750515,"QQA05270.1",0.013468224266773,"QHG62676.1",0.0125772159761139,"AAY97240.1",0.0335186867655559,"ARR30347.1",0.0146829166873192,"ADZ30184.1",0.0060897124206908,"AKJ93663.1",0.00133335088925066,"QNP12913.1",0.00481445787099906
"215","AGZ00015.1",0.00931087475743829,"AOP31896.1",0.00450870121564616,"AGR37744.1",0.0268342919715008,"ADK39037.1",0.0134298643818151,"QHG62677.1",0.0125772159761139,"AZY91082.1",0.0329561802725456,"CRL86553.1",0.0146829166873192,"URK21094.1",0.00579522109017687,"AOP31729.1",0.00133335088925066,"AZY91116.1",0.00481445787099888
"216","AGY99636.1",0.00916527306192302,"AOP31699.1",0.00450870121564616,"BDQ10401.1",0.026823863766095,"SPN68376.1",0.0133978288898871,"QHG62678.1",0.0125772159761139,"AOP31455.1",0.0329059323471669,"AIF30176.1",0.0146829166873189,"SNB49423.1",0.00570428195577027,"AOP31760.1",0.00133335088925066,"AGY99322.1",0.00481445787099874
"217","AZY89294.1",0.00914720136250672,"AOP31700.1",0.00450870121564616,"SNB50795.1",0.0267583828637057,"SNB49871.1",0.0133296897942819,"QHG62679.1",0.0125772159761139,"AAY97288.1",0.0327562319816085,"QNP12782.1",0.0146829166873189,"AZY90463.1",0.00520588967771099,"AOP31374.1",0.00133335088925066,"ARR29800.1",0.00481445787099816
"218","SNB50045.1",0.00899151351409355,"AOP31703.1",0.00450870121564616,"AAY97278.1",0.0267225705554154,"AZY90143.1",0.0132455199023525,"QHG62680.1",0.0125772159761139,"AAY97319.1",0.0327562319816072,"AGY99384.1",0.0146829166873184,"BDQ10518.1",0.00519198823831142,"AOP31821.1",0.00133335088925066,"ADZ29985.1",0.00479229578103713
"219","QQA05834.1",0.00893901918476365,"AOP31704.1",0.00450870121564616,"AGR37033.1",0.0263770091681993,"AAY97407.1",0.0131986442810092,"QHG62681.1",0.0125772159761139,"AAY97296.1",0.0327562319816057,"AGY98272.1",0.0144211920386692,"AGY98520.1",0.00510025917054303,"AOP31412.1",0.00133335088925066,"BDQ10518.1",0.00461765115678524
"220","AGY97342.1",0.00881414363223846,"AOP31718.1",0.00450870121564616,"AGR38581.1",0.0238696349760283,"AOP31688.1",0.0131738745367389,"QHG62682.1",0.0125772159761139,"AAY97350.1",0.0327562319816044,"URF91580.1",0.0144154563384988,"CRL86702.1",0.0050032567635466,"AKJ93790.1",0.00133335088925066,"AVO21098.1",0.00423171113575788
"221","ADZ29284.1",0.0087387600625139,"AOP31723.1",0.00450870121564616,"AZY90595.1",0.0238260146860904,"AOP31471.1",0.0131738745367389,"QHG62683.1",0.0125772159761139,"AAY97329.1",0.0327562319816029,"QQA05701.1",0.0142871621312093,"CRL86997.1",0.0050032567635466,"AOP31428.1",0.00133335088925066,"AZY90595.1",0.00412856919252806
"222","SNB54076.1",0.0084529787332059,"AOP31727.1",0.00450870121564616,"SNB50029.1",0.0236463896274438,"AOP31684.1",0.0131738745367389,"QHG62684.1",0.0125772159761139,"SPN68908.1",0.0323571575031258,"QNP14272.1",0.0142772834195123,"SNB48439.1",0.0048872097738523,"AOP31857.1",0.00133335088925066,"DAD53570.1",0.0041169032361921
"223","AZY89994.1",0.00817469274422881,"AOP31731.1",0.00450870121564616,"BDQ10518.1",0.0233804035124173,"AKJ93643.1",0.0131738745367389,"QHG62685.1",0.0125772159761139,"AGZ00774.1",0.0323026924066019,"ADX22910.1",0.0142772834195116,"SNB49182.1",0.00452404092248722,"AOP31647.1",0.00133335088925066,"DAD53362.1",0.0041169032361921
"224","SNB48689.1",0.00810388863187544,"AOP31732.1",0.00450870121564616,"AZY91347.1",0.0230284626171514,"AKJ93825.1",0.0131738745367389,"QHG62686.1",0.0125772159761139,"AKJ93639.1",0.0309038101880189,"UEC94027.1",0.0138075289966134,"ABH08093.1",0.0040605920389503,"AOP31860.1",0.00133335088925066,"DAD53357.1",0.0041169032361921
"225","URK21094.1",0.00806148087292312,"AOP31740.1",0.00450870121564616,"QKE59692.1",0.0229034564766879,"SNB50795.1",0.0130939175772974,"QHG62687.1",0.0125772159761139,"AOP31468.1",0.0309038101880189,"AGR38532.1",0.0137353772471027,"ABH08101.1",0.0040605920389503,"AOP31653.1",0.00133335088925066,"QNP12533.1",0.00390682814045993
"226","QQA05648.1",0.00804496828479215,"AOP31747.1",0.00450870121564616,"QJQ40180.1",0.0227795068089615,"ARR29999.1",0.012940987899505,"QHG62688.1",0.0125772159761139,"AKJ93640.1",0.0309038101880189,"QNP12913.1",0.0137353772471025,"ABH08102.1",0.0040605920389503,"AOP31655.1",0.00133335088925066,"BDQ10401.1",0.00386749829106679
"227","QEM25161.1",0.00800816695305242,"AOP31843.1",0.00450870121564616,"AGZ00446.1",0.0225038638389338,"QKE61155.1",0.0127738538826397,"UEC93297.1",0.0124179331460935,"AKJ93635.1",0.0309038101880189,"AGR37347.1",0.0137353772471023,"ABH08177.1",0.0040605920389503,"AKJ93810.1",0.00133335088925066,"AGR35276.1",0.00376380875096074
"228","UEC93991.1",0.0080081184179289,"AOP31865.1",0.00450870121564616,"CAB5514210.1",0.022435318056817,"SNB49126.1",0.0127653254504079,"SPN68081.1",0.0121732979114515,"AOP31476.1",0.0309038101880189,"ARR29800.1",0.0137353772471022,"ABH08323.1",0.0040605920389503,"AOP31872.1",0.00133335088925066,"AVO21208.1",0.00366795542135549
"229","SNB50547.1",0.00793283394152794,"AOP31867.1",0.00450870121564616,"SNB48672.1",0.0223437401910521,"QQA05050.1",0.0122121563595069,"SNB58018.1",0.0116183145823584,"AOP31299.1",0.0309038101880189,"AGY99322.1",0.0137353772471022,"QQA05270.1",0.00388280592783,"AKJ93812.1",0.00133335088925066,"AXN75207.1",0.00365701415396578
"230","QSV39622.1",0.00793283394152756,"AOP31876.1",0.00450870121564616,"BDQ10400.1",0.0222142207803169,"QQA05258.1",0.0120276863093192,"SNB50795.1",0.0113558601172647,"AOP31439.1",0.0309038101880189,"SNB48202.1",0.013735377247102,"SNB50045.1",0.00385007107462508,"AOP31446.1",0.00133335088925066,"ARR31119.1",0.00358229273142485
"231","USO09109.1",0.00791059986579122,"AOP31878.1",0.00450870121564616,"SPN68376.1",0.0221843010902227,"QQA05477.1",0.0118683484078896,"SNB66064.1",0.0110288858322368,"AOP31454.1",0.0309038101880189,"AZY91116.1",0.0137353772471015,"ADK39047.1",0.00384582185570624,"AOP31879.1",0.00133335088925066,"UPV00262.1",0.00350650764460252
"232","ARR29794.1",0.00787652799535338,"AOP31885.1",0.00450870121564616,"SNB48500.1",0.0220490806918027,"AHB35847.1",0.0117806522698888,"SNB54271.1",0.0104663900563098,"AOP31474.1",0.0309038101880189,"AGY97210.1",0.0135965098826305,"ATB55522.1",0.00367046813075936,"AOP31669.1",0.00133335088925066,"AGZ00446.1",0.00335086234785496
"233","UEC93925.1",0.00786239300229763,"AOP31886.1",0.00450870121564616,"AGZ01043.1",0.0220137031593717,"AXN75022.1",0.011183990505272,"AGY98965.1",0.0103687209065211,"AOP31280.1",0.0309038101880189,"AZY89230.1",0.0132061848371456,"AVO21098.1",0.00365067190124995,"AOP31679.1",0.00129150733282996,"SNB48421.1",0.00325314512835657
"234","SNB50078.1",0.00786239300229753,"AOP31891.1",0.00450870121564616,"AZY91520.1",0.0217018544367649,"UJQ44730.1",0.010528211251255,"SPN68888.1",0.00984262385752208,"AKJ93650.1",0.0309038101880189,"AZY89284.1",0.0131551704767437,"SNB53834.1",0.00362012037948474,"AAY97378.1",0.00119336452499578,"AOP31567.1",0.00320917766237177
"235","QQA05472.1",0.00759021092711644,"AHB35847.1",0.00444609995247223,"AGY99798.1",0.0214445863120233,"SPN67837.1",0.00998197755785377,"SNB48672.1",0.00964789212807074,"AKJ93651.1",0.0309038101880189,"SNB49896.1",0.0131549509474523,"CAB5513998.1",0.00362012037948474,"AGR36099.1",0.00115959396425378,"QCY54390.1",0.00318396069657131
"236","AGR35276.1",0.0075281904419676,"AOP31679.1",0.00435350664561237,"QEM25161.1",0.0210667409258182,"URK21449.1",0.0098856135502557,"SPN68009.1",0.0096089000429239,"AOP31286.1",0.0309038101880189,"QSV39639.1",0.0127311073786257,"QKE59871.1",0.00359806454689583,"AOP31706.1",0.00115013365188007,"QCY54236.1",0.00318396069657131
"237","QCW07491.1",0.00746716448777038,"ADK39047.1",0.00432338759020282,"AYN64771.1",0.020885447479253,"QKE61169.1",0.00963888719367038,"BDQ10560.1",0.00953764290808594,"AOP31290.1",0.0309038101880189,"SNB48672.1",0.012499760479845,"DAD53364.1",0.00339909059836858,"AOP31854.1",0.00115013365188007,"AXN75299.1",0.00298786016332364
"238","AVO21098.1",0.0073853413807261,"ATB55563.1",0.00430334854749034,"AGY99032.1",0.0207981737629772,"ABH08110.1",0.00956631443053202,"AAY97252.1",0.00949618672900252,"AKJ93664.1",0.0309038101880189,"AGR35818.1",0.0124682776964299,"SPN67794.1",0.00335352205727012,"AOP31692.1",0.00115013365188007,"QCY54072.1",0.00297898754613679
"239","QQA05701.1",0.00722017251258543,"ATB55642.1",0.00430334854749034,"SNB50685.1",0.0189877749299467,"DAD53440.1",0.00956631443053202,"SPN68953.1",0.00936318280358185,"AOP31303.1",0.0309038101880189,"UUT08386.1",0.0120910248552524,"QCW07316.1",0.00333750884765302,"AOP31895.1",0.00115013365188007,"QCY53916.1",0.00297898754613679
"240","URZ86216.1",0.00709806656176685,"ATB55688.1",0.00430334854749034,"BDQ10419.1",0.0184884625500765,"ABH08106.1",0.00956631443053202,"SNB72521.1",0.00916295399559288,"AKJ93673.1",0.0309038101880189,"AGZ00446.1",0.0120178802257949,"QCW07315.1",0.00333750884765302,"AOP31693.1",0.00115013365188007,"AGF36767.1",0.00280543021007303
"241","AGZ01631.1",0.00709806656176655,"ATB55086.1",0.00430334854749034,"SNB51274.1",0.0180460023410568,"SNB54361.1",0.00946881315523751,"SPN69130.1",0.00905204179467885,"AOP31306.1",0.0309038101880189,"QQA05665.1",0.0116095193350316,"QCW07306.1",0.00333750884765302,"AOP31694.1",0.00115013365188007,"AGY97404.1",0.00273789297152803
"242","QNP12395.1",0.00694237871335256,"AKJ93639.1",0.00408955476412283,"ATB55457.1",0.0175303413151107,"AOP31894.1",0.00934476085780826,"SNB48689.1",0.00904177914074695,"AOP31312.1",0.0309038101880189,"AAY97372.1",0.0115524153201445,"QCW07500.1",0.00333750884765302,"AOP31484.1",0.00115013365188007,"QCY54232.1",0.00273352130478242
"243","CRL86854.1",0.0069423787133523,"AOP31468.1",0.00408955476412283,"AGY98965.1",0.017226544909987,"AOP31691.1",0.00934476085780826,"AGY98865.1",0.00902747656304837,"AOP31319.1",0.0309038101880189,"AGY98311.1",0.0114213671400857,"QCW07377.1",0.00333750884765302,"AOP31696.1",0.00115013365188007,"QCY54078.1",0.00273352130478242
"244","AIF30176.1",0.006942378713352,"AKJ93640.1",0.00408955476412283,"AGY98311.1",0.0170873902137558,"AOP31896.1",0.00934476085780826,"AAY97383.1",0.00891748756406837,"AOP31321.1",0.0309038101880189,"URZ86216.1",0.0114072275889427,"QCW07513.1",0.00333750884765302,"AOP31487.1",0.00115013365188007,"ABH08093.1",0.00262200207522684
"245","CRL86553.1",0.006942378713352,"AKJ93635.1",0.00408955476412283,"QQA05055.1",0.0170067472569656,"AOP31699.1",0.00934476085780826,"AAY97387.1",0.00891748756406837,"AKJ93691.1",0.0309038101880189,"AGZ01631.1",0.0114072275889419,"QCW07321.1",0.00333750884765302,"AOP31698.1",0.00115013365188007,"ABH08101.1",0.00262200207522684
"246","QNP12782.1",0.00694237871335194,"AOP31476.1",0.00408955476412283,"QCY54139.1",0.016933362908451,"AOP31700.1",0.00934476085780826,"AAY97390.1",0.00891748756406837,"AOP31350.1",0.0309038101880189,"AAY97563.1",0.0112661819893494,"QCW07506.1",0.00333750884765302,"AOP31701.1",0.00115013365188007,"ABH08102.1",0.00262200207522684
"247","AGY99384.1",0.00694237871335177,"AOP31299.1",0.00408955476412283,"SPN68107.1",0.0167921624011616,"AOP31703.1",0.00934476085780826,"AGY98775.1",0.00890857516999958,"AOP31384.1",0.0309038101880189,"AGR37776.1",0.010958246025508,"QCW07318.1",0.00333750884765302,"AOP31702.1",0.00115013365188007,"ABH08177.1",0.00262200207522684
"248","ARR30347.1",0.00694237871335127,"AOP31439.1",0.00408955476412283,"UJQ44708.1",0.0163577667879985,"AOP31704.1",0.00934476085780826,"AGY98967.1",0.00825570261657968,"AKJ93776.1",0.0309038101880189,"AYN64771.1",0.0107535484739413,"QCW07414.1",0.00333750884765302,"AOP31705.1",0.00115013365188007,"ABH08323.1",0.00262200207522684
"249","QNP12549.1",0.00694237871335116,"AOP31454.1",0.00408955476412283,"SNB52727.1",0.0155347121384048,"AOP31718.1",0.00934476085780826,"AGZ01069.1",0.00726158503765066,"AKJ93783.1",0.0309038101880189,"QSV39622.1",0.0104269042940386,"AZY90094.1",0.00314109249835427,"AOP31708.1",0.00115013365188007,"AGF36761.1",0.00239665192704268
"250","AAY97384.1",0.00686181542536179,"AOP31474.1",0.00408955476412283,"AGZ01282.1",0.0152890998591227,"AOP31723.1",0.00934476085780826,"ADZ29673.1",0.00717517306683112,"AOP31418.1",0.0309038101880189,"SNB50547.1",0.0104269042940382,"ADZ30608.1",0.00279125436595079,"AOP31498.1",0.00115013365188007,"AGF36762.1",0.00239665192704268
"251","URZ86249.1",0.00683224143025578,"AOP31280.1",0.00408955476412283,"ADZ29337.1",0.014717266396262,"AOP31727.1",0.00934476085780826,"AGY97566.1",0.00700965771234041,"AKJ93788.1",0.0309038101880189,"ADK39037.1",0.0103844395154421,"DAD53570.1",0.00278473491273146,"AOP31710.1",0.00115013365188007,"AGF36754.1",0.00239665192704268
"252","AZY91116.1",0.00680371342973349,"AKJ93650.1",0.00408955476412283,"AGZ00015.1",0.0143274343545922,"AOP31731.1",0.00934476085780826,"BDQ10400.1",0.00679334658160643,"AKJ93793.1",0.0309038101880189,"AAY97278.1",0.0103267197918896,"DAD53362.1",0.00278473491273146,"AOP31714.1",0.00115013365188007,"AGF36753.1",0.00239665192704268
"253","QNP12913.1",0.00680371342973249,"AKJ93651.1",0.00408955476412283,"BDQ10517.1",0.0141711507106551,"AOP31732.1",0.00934476085780826,"AGY98086.1",0.00678069546494596,"AOP31435.1",0.0309038101880189,"URG34790.1",0.0101651796453884,"DAD53357.1",0.00278473491273146,"AOP31523.1",0.00115013365188007,"AGF36759.1",0.00239665192704268
"254","AGY99322.1",0.00680371342973186,"AOP31286.1",0.00408955476412283,"DAD53354.1",0.0140737258665886,"AOP31740.1",0.00934476085780826,"AXN74834.1",0.0067452398322921,"AOP31442.1",0.0309038101880189,"AYN64748.1",0.0101651796453841,"AQQ12873.1",0.00268590484293302,"AOP31749.1",0.00115013365188007,"AGF36755.1",0.00239665192704268
"255","AGR37347.1",0.0068037134297317,"AOP31290.1",0.00408955476412283,"SNB50747.1",0.014043770713892,"AOP31747.1",0.00934476085780826,"SNB48648.1",0.00623994358683227,"AOP31447.1",0.0309038101880189,"AGZ01282.1",0.00977961482051601,"SNB50540.1",0.0025395122938188,"AOP31540.1",0.00115013365188007,"AGF36752.1",0.00239665192704268
"256","AGR38532.1",0.00680371342973169,"AKJ93664.1",0.00408955476412283,"ADZ30436.1",0.0140033375306925,"AOP31843.1",0.00934476085780826,"ATB55203.1",0.0061264805135574,"AKJ93815.1",0.0309038101880189,"AGY99798.1",0.00960373393421342,"QCW07528.1",0.00242484473574102,"AOP31812.1",0.00115013365188007,"AGF36748.1",0.00239665192704268
"257","ARR29800.1",0.00680371342973164,"AOP31303.1",0.00408955476412283,"AAY97785.1",0.013914679052777,"AOP31865.1",0.00934476085780826,"ATB55258.1",0.0061264805135574,"AOP31450.1",0.0309038101880189,"QNP13041.1",0.0090150099536966,"QSV39768.1",0.00224792034908986,"AOP31836.1",0.00115013365188007,"AGF36756.1",0.00239665192704268
"258","SNB48202.1",0.00680371342973136,"AKJ93673.1",0.00408955476412283,"SNB49126.1",0.0135682385838478,"AOP31867.1",0.00934476085780826,"AGZ00230.1",0.00528289154301937,"AKJ93827.1",0.0309038101880189,"SNB50673.1",0.00886025125540052,"AGF36767.1",0.00222464324436457,"AOP31846.1",0.00115013365188007,"AGF36749.1",0.00239665192704268
"259","AAY97240.1",0.00677830403259372,"AOP31306.1",0.00408955476412283,"AGY98967.1",0.0129125923881087,"AOP31876.1",0.00934476085780826,"ATB55259.1",0.00511091502171819,"AKJ93828.1",0.0309038101880189,"AZY90143.1",0.00872277630123418,"ADK39056.1",0.00213120852093741,"AOP31848.1",0.00115013365188007,"AGF36751.1",0.00239665192704268
"260","QNP13485.1",0.00665557353230539,"AOP31312.1",0.00408955476412283,"ADZ30620.1",0.0127075574486586,"AOP31878.1",0.00934476085780826,"AGR36036.1",0.00507756044954198,"ADZ29563.1",0.0304906560344402,"AGZ00015.1",0.0086924506080706,"ARR30273.1",0.00211441474309232,"AOP31640.1",0.00115013365188007,"AGF36760.1",0.00239665192704268
"261","AGR36008.1",0.00654870732729346,"AOP31319.1",0.00408955476412283,"AGY98865.1",0.0122291114421614,"AOP31885.1",0.00934476085780826,"AGY99952.1",0.00480764247445305,"AZY89230.1",0.0298131874980492,"AGF36812.1",0.00843896581824474,"ARR30276.1",0.00211441474309232,"AOP31853.1",0.00115013365188007,"URZ86249.1",0.0023055387551835
"262","AZY90143.1",0.00650234232448545,"AOP31321.1",0.00408955476412283,"AGY98961.1",0.0119445302027514,"AOP31886.1",0.00934476085780826,"SNB50739.1",0.00459253298606849,"AAY97419.1",0.0295372142676213,"AGR37027.1",0.0080273463496847,"ARR30295.1",0.00211441474309232,"AOP31652.1",0.00115013365188007,"QNP12549.1",0.00222977543185749
"263","SNB57731.1",0.00647953059353117,"AKJ93691.1",0.00408955476412283,"AXN74834.1",0.0118906557561373,"AOP31891.1",0.00934476085780826,"DAD53354.1",0.00449975759985325,"SNB48849.1",0.0285447169274248,"BDQ10419.1",0.00766466984849777,"SPN69020.1",0.00190387791018351,"AOP31870.1",0.00115013365188007,"QNP12395.1",0.00222977543185653
"264","ATB55522.1",0.00646239049322941,"AOP31350.1",0.00408955476412283,"AFH54710.1",0.0118859057973542,"AGF36609.1",0.00928543125924529,"AGY98961.1",0.00434021440786176,"AXN75245.1",0.0270034730402352,"QNP14464.1",0.00764478687131898,"AXN75299.1",0.00189380258806634,"AOP31875.1",0.00115013365188007,"AGY99384.1",0.00222977543185615
"265","AZY89636.1",0.00619515523311364,"AOP31384.1",0.00408955476412283,"AGR35310.1",0.011690049802169,"AZY89994.1",0.00928249771715805,"QEQ49767.1",0.00423622424896925,"UPV00452.1",0.0263614856837466,"AAY97240.1",0.00754743924878413,"AGR35276.1",0.0017549032080863,"AOP31877.1",0.00115013365188007,"ARR30347.1",0.0022297754318559
"266","QNP14272.1",0.00610612752638126,"AKJ93776.1",0.00408955476412283,"AGF36696.1",0.0114964452126199,"UEC93542.1",0.00903938207432703,"AXN75002.1",0.00423622424896925,"AGR34570.1",0.026352910120524,"ARR30041.1",0.0074259833312136,"ADZ29973.1",0.00175272256634993,"AOP31882.1",0.00115013365188007,"CRL86854.1",0.00222977543185563
"267","ADX22910.1",0.00610612752638099,"AKJ93783.1",0.00408955476412283,"QGQ59741.1",0.0114809633702541,"SNB72521.1",0.00893100200904085,"AXN75192.1",0.00423622424896925,"AGR35300.1",0.0262846897232349,"AZY90094.1",0.00740203486121041,"ADZ29967.1",0.00175272256634993,"AOP31888.1",0.00115013365188007,"CRL86553.1",0.00222977543185553
"268","CAB5514215.1",0.00608054301199636,"AOP31418.1",0.00408955476412283,"QEQ49767.1",0.0112918301653004,"QQA05055.1",0.00881536637536234,"AXN74959.1",0.00423622424896925,"AZY91526.1",0.025861488405004,"QGQ59920.1",0.00738633275633952,"QNP12395.1",0.00157797882143615,"AOP31892.1",0.00115013365188007,"QNP12782.1",0.00222977543185476
"269","QKE59817.1",0.00603005826639448,"AKJ93788.1",0.00408955476412283,"AXN75002.1",0.0112918301653004,"AOP31679.1",0.00864513505411476,"SNB49799.1",0.00415438343518511,"AGR36099.1",0.0253461232793258,"AGY98961.1",0.00700599915087605,"CRL86553.1",0.00157797882143484,"AOP31893.1",0.00115013365188007,"AIF30176.1",0.0022297754318541
"270","UEC93737.1",0.00598147315369922,"AKJ93793.1",0.00408955476412283,"AXN75192.1",0.0112918301653004,"QSV39768.1",0.00860810855543227,"SNB49397.1",0.00400550310915678,"AGR37027.1",0.0250297493014261,"AGZ01419.1",0.00686739501905302,"AGY99384.1",0.00157797882143477,"ARR30219.1",0.00109051134716399,"AVO21207.1",0.0021958378007941
"271","CAB5513950.1",0.00593240311457027,"AOP31435.1",0.00408955476412283,"AXN74959.1",0.0112918301653004,"ABH08315.1",0.00856623726499321,"AXN75207.1",0.00388183475127284,"SPN68915.1",0.0247186378713696,"AAY97222.1",0.00673460951762458,"QNP12782.1",0.00157797882143461,"ATB55216.1",0.00104677955128478,"AVO21042.1",0.0021958378007941
"272","ATB55769.1",0.00583911297854733,"AOP31442.1",0.00408955476412283,"QQA05267.1",0.0107969447407715,"AKJ93639.1",0.00840070043581482,"AQQ12873.1",0.00357722244753716,"SNB63702.1",0.0235166249163215,"URZ86094.1",0.00650641080559748,"CRL86854.1",0.00157797882143442,"QHG62634.1",0.0010379989896083,"BDQ10559.1",0.00218113070840483
"273","QKE59758.1",0.00581325820156401,"AOP31447.1",0.00408955476412283,"ATB55203.1",0.01045287753163,"AOP31468.1",0.00840070043581482,"ABH08315.1",0.0035261462773251,"AOP31567.1",0.0233666260867435,"URZ86090.1",0.00650641080559748,"ARR30347.1",0.00157797882143425,"QHG62674.1",0.0010379989896083,"AGZ00855.1",0.0021137356731926
"274","AGR36535.1",0.00581325820155854,"AKJ93815.1",0.00408955476412283,"ATB55258.1",0.01045287753163,"AKJ93640.1",0.00840070043581482,"QNP12344.1",0.00320052633188098,"QNP14143.1",0.0233041241422053,"USJ88234.1",0.00650641080559748,"AIF30176.1",0.00157797882143366,"QHG62574.1",0.0010379989896083,"ATB55532.1",0.0019156249816033
"275","ATB56065.1",0.00581325820155823,"AOP31450.1",0.00408955476412283,"QQA05195.1",0.0103588366204748,"AKJ93635.1",0.00840070043581482,"ARR30273.1",0.00311481429076572,"AGR36464.1",0.0233041241422053,"URZ86249.1",0.00620690356254892,"QNP12549.1",0.00157797882143345,"QHG62693.1",0.0010379989896083,"DAD53364.1",0.00187233091053026
"276","AAY97547.1",0.00581325820155794,"AKJ93827.1",0.00408955476412283,"SNB48689.1",0.0103476684131386,"AOP31476.1",0.00840070043581482,"ARR30276.1",0.00311481429076572,"ADZ29977.1",0.0225380069291454,"AZY89633.1",0.00618548443917187,"AGF36750.1",0.00120781058643397,"QHG62575.1",0.0010379989896083,"AAY97547.1",0.00186999383312728
"277","ADZ30044.1",0.00581325820155789,"AKJ93828.1",0.00408955476412283,"AGY97566.1",0.00986418875346166,"AOP31299.1",0.00840070043581482,"ARR30295.1",0.00311481429076572,"SNB49712.1",0.0225348615107416,"ADZ24068.1",0.00610130348614477,"SNB57082.1",0.00120240033268251,"QHG62692.1",0.0010379989896083,"AGY97167.1",0.001869993833127
"278","AKJ93734.1",0.00581325820155776,"AXN75022.1",0.00396578759058413,"QNP12693.1",0.00938255738210197,"AOP31439.1",0.00840070043581482,"ADZ29973.1",0.00307576582904029,"AAY97278.1",0.022460199252883,"AZY90424.1",0.00567858347556311,"SNB57114.1",0.00120240033268251,"QHG62576.1",0.0010379989896083,"AZY89024.1",0.00186999383312689
"279","AHB35754.1",0.00581325820155764,"QKE59692.1",0.00379132917647956,"AGR37221.1",0.00938255738210197,"AOP31454.1",0.00840070043581482,"ADZ29967.1",0.00307576582904029,"SNB49871.1",0.0223814256897816,"AGY97566.1",0.00563920864052226,"UEC93925.1",0.00114455832252863,"QHG62691.1",0.0010379989896083,"QQA05578.1",0.00186999383312688
"280","AGR35211.1",0.00581325820155743,"QQA05477.1",0.0037712400802672,"QEQ49763.1",0.00917122184866418,"AOP31474.1",0.00840070043581482,"AGY99686.1",0.00300607995462958,"ABH08089.1",0.0216739249088025,"AAY97600.1",0.00509774376744752,"SNB50078.1",0.00114455832252718,"QHG62577.1",0.0010379989896083,"SNB50272.1",0.00186999383312668
"281","BDQ10534.1",0.00581325820155733,"QHG62634.1",0.00323159705217699,"USG71453.1",0.00902227292422324,"AOP31280.1",0.00840070043581482,"AGY99802.1",0.00300607995462958,"BDQ10418.1",0.0210392705966081,"AAY97401.1",0.00509774376744752,"SNB53170.1",0.00107079664162869,"QHG62690.1",0.0010379989896083,"AGR35211.1",0.00186999383312665
"282","ARR29953.1",0.00581325820155718,"QHG62674.1",0.00323159705217699,"ARR30988.1",0.00896356235036664,"AKJ93650.1",0.00840070043581482,"AGY99801.1",0.00300607995462958,"AGR34540.1",0.0210124129167933,"AAY97404.1",0.00509774376744752,"BDQ10559.1",0.000926917872670963,"QHG62578.1",0.0010379989896083,"AGY97579.1",0.00186999383312664
"283","ARR30413.1",0.00581325820155715,"QHG62574.1",0.00323159705217699,"ATB55259.1",0.00826618402011549,"AKJ93651.1",0.00840070043581482,"ADZ30608.1",0.00299047257440998,"ADZ24189.1",0.0207642028976891,"AAY97781.1",0.00509774376744752,"ARR30219.1",0.000926450058319468,"QHG62689.1",0.0010379989896083,"SPN68226.1",0.00186999383312661
"284","ARB50315.1",0.00581325820155712,"QHG62693.1",0.00323159705217699,"DAD53368.1",0.00811745093237105,"AOP31286.1",0.00840070043581482,"SNB49182.1",0.00291271768841492,"AGY99197.1",0.0190172185046684,"AGZ00230.1",0.00492086186532252,"SNB53180.1",0.000893872254977531,"QHG62579.1",0.0010379989896083,"UPV00367.1",0.00186999383312657
"285","AGY99964.1",0.00581325820155711,"QHG62575.1",0.00323159705217699,"USC26059.1",0.00799971286195352,"AOP31290.1",0.00840070043581482,"AZY90424.1",0.00286690934681005,"SNB51274.1",0.018440912840323,"AAY97255.1",0.00476532182606351,"SNB51798.1",0.000830711699586012,"QHG62580.1",0.0010379989896083,"ADZ29228.1",0.00186999383312653
"286","UJQ44623.1",0.00581325820155697,"QHG62692.1",0.00323159705217699,"AZY90424.1",0.0077776737605731,"AKJ93664.1",0.00840070043581482,"AAY97600.1",0.00286080515471872,"AOP31480.1",0.0183557856523251,"AGZ01069.1",0.00469945777948276,"AGF36761.1",0.000639023441895279,"QHG62581.1",0.0010379989896083,"BDQ10534.1",0.00186999383312648
