"","source","virus","treename","fam","ord","pred_Model2","link2"
"3266","Pseudoabsence","camelpox virus","Lama","Camelidae","Cetartiodactyla",0.13536067070316,0
"3267","Pseudoabsence","camelpox virus","Lamottemys","Muridae","Rodentia",0.00668272657907083,0
"3268","Pseudoabsence","camelpox virus","Laonastes","Diatomyidae","Rodentia",0.00836800325368613,0
"3269","Pseudoabsence","camelpox virus","Lariscus","Sciuridae","Rodentia",0.0180280003752164,0
"3270","Pseudoabsence","camelpox virus","Lasiopodomys","Cricetidae","Rodentia",0.0106837294644366,0
"3271","Pseudoabsence","camelpox virus","Leggadina","Muridae","Rodentia",0.0352265803070397,0
"3272","Pseudoabsence","camelpox virus","Leimacomys","Muridae","Rodentia",0.0104225079392585,0
"3273","Pseudoabsence","camelpox virus","Lemmiscus","Cricetidae","Rodentia",0.0120528696996962,0
"3274","Pseudoabsence","camelpox virus","Lemmus","Cricetidae","Rodentia",0.0116526174207024,0
"3275","Pseudoabsence","camelpox virus","Lemniscomys","Muridae","Rodentia",0.0124930787372927,0
"3276","Pseudoabsence","camelpox virus","Lemur","Lemuridae","Primates",0.0151405860637415,0
"3277","Pseudoabsence","camelpox virus","Lenomys","Muridae","Rodentia",0.0077974025202065,0
"3278","Pseudoabsence","camelpox virus","Lenothrix","Muridae","Rodentia",0.00844786424199176,0
"3279","Pseudoabsence","camelpox virus","Lenoxus","Cricetidae","Rodentia",0.00668513508494812,0
"3280","Pseudoabsence","camelpox virus","Leontocebus","Callitrichidae","Primates",0.0170356432985062,0
"3281","Pseudoabsence","camelpox virus","Leontopithecus","Callitrichidae","Primates",0.0177341367004813,0
"3282","Pseudoabsence","camelpox virus","Leopardus","Felidae","Carnivora",0.0526873749487731,0
"3283","Pseudoabsence","camelpox virus","Leopoldamys","Muridae","Rodentia",0.0138003370136142,0
"3284","Pseudoabsence","camelpox virus","Lepilemur","Lepilemuridae","Primates",0.0128202014306441,0
"3285","Pseudoabsence","camelpox virus","Leporillus","Muridae","Rodentia",0.0106603028741307,0
"3286","Pseudoabsence","camelpox virus","Leptailurus","Felidae","Carnivora",0.0440829246775136,0
"3287","Pseudoabsence","camelpox virus","Leptomys","Muridae","Rodentia",0.0127082495581116,0
"3288","Pseudoabsence","camelpox virus","Leptonychotes","Phocidae","Carnivora",0.013529422428313,0
"3289","Pseudoabsence","camelpox virus","Lepus","Leporidae","Lagomorpha",0.0131624423870966,0
"3290","Pseudoabsence","camelpox virus","Lestodelphys","Didelphidae","Didelphimorphia",0.0237676597240999,0
"3291","Pseudoabsence","camelpox virus","Liberiictis","Herpestidae","Carnivora",0.0132882128037513,0
"3292","Pseudoabsence","camelpox virus","Limnomys","Muridae","Rodentia",0.00996699889622848,0
"3293","Pseudoabsence","camelpox virus","Liomys","Heteromyidae","Rodentia",0.0122964530188831,0
"3294","Pseudoabsence","camelpox virus","Lipotes","Iniidae","Cetartiodactyla",0.0601765839519963,0
"3295","Pseudoabsence","camelpox virus","Lissodelphis","Delphinidae","Cetartiodactyla",0.0248332249227451,0
"3296","Pseudoabsence","camelpox virus","Litocranius","Bovidae","Cetartiodactyla",0.0115852255199457,0
"3297","Pseudoabsence","camelpox virus","Lobodon","Phocidae","Carnivora",0.0172955449237724,0
"3298","Pseudoabsence","camelpox virus","Lonchothrix","Echimyidae","Rodentia",0.00701632454548923,0
"3299","Pseudoabsence","camelpox virus","Lontra","Mustelidae","Carnivora",0.0148673486897471,0
"3300","Pseudoabsence","camelpox virus","Lophiomys","Muridae","Rodentia",0.013593970781747,0
"3301","Pseudoabsence","camelpox virus","Lophocebus","Cercopithecidae","Primates",0.0258693613381415,0
"3302","Pseudoabsence","camelpox virus","Lophuromys","Muridae","Rodentia",0.0140441690116571,0
"3303","Pseudoabsence","camelpox virus","Lorentzimys","Muridae","Rodentia",0.0424874126479556,0
"3304","Pseudoabsence","camelpox virus","Loris","Lorisidae","Primates",0.0175017664291382,0
"3305","Pseudoabsence","camelpox virus","Loxodonta","Elephantidae","Proboscidea",0.037559595641341,0
"3306","Pseudoabsence","camelpox virus","Loxodontomys","Cricetidae","Rodentia",0.0106253686042726,0
"3307","Pseudoabsence","camelpox virus","Lundomys","Cricetidae","Rodentia",0.00615104567000307,0
"3308","Pseudoabsence","camelpox virus","Lutra","Mustelidae","Carnivora",0.0198731160475924,0
"3309","Pseudoabsence","camelpox virus","Lutreolina","Didelphidae","Didelphimorphia",0.0200389813896652,0
"3310","Pseudoabsence","camelpox virus","Lutrogale","Mustelidae","Carnivora",0.0204658750926495,0
"3311","Pseudoabsence","camelpox virus","Lycaon","Canidae","Carnivora",0.0303078913385477,0
"3312","Pseudoabsence","camelpox virus","Lyncodon","Mustelidae","Carnivora",0.0206806048075921,0
"3313","Pseudoabsence","camelpox virus","Lynx","Felidae","Carnivora",0.0547966701436771,0
"3314","Pseudoabsence","camelpox virus","Macaca","Cercopithecidae","Primates",0.058659674973323,0
"3315","Pseudoabsence","camelpox virus","Macrogalidia","Viverridae","Carnivora",0.0202321649840615,0
"3316","Pseudoabsence","camelpox virus","Macrotarsomys","Nesomyidae","Rodentia",0.0128602569801989,0
"3317","Pseudoabsence","camelpox virus","Macruromys","Muridae","Rodentia",0.0116071060951712,0
"3318","Pseudoabsence","camelpox virus","Madoqua","Bovidae","Cetartiodactyla",0.0118551974243901,0
"3319","Pseudoabsence","camelpox virus","Madromys","Muridae","Rodentia",0.0266217264119661,0
"3320","Pseudoabsence","camelpox virus","Makalata","Echimyidae","Rodentia",0.0138946873228542,0
"3321","Pseudoabsence","camelpox virus","Malacomys","Muridae","Rodentia",0.0120881226001615,0
"3322","Pseudoabsence","camelpox virus","Malacothrix","Nesomyidae","Rodentia",0.0335679812464229,0
"3323","Pseudoabsence","camelpox virus","Mallomys","Muridae","Rodentia",0.0134631448757136,0
"3324","Pseudoabsence","camelpox virus","Malpaisomys","Muridae","Rodentia",0.00350428820838832,0
"3325","Pseudoabsence","camelpox virus","Mammelomys","Muridae","Rodentia",0.0127894796076451,0
"3326","Pseudoabsence","camelpox virus","Mammut","Mammutidae","Proboscidea",0.0117957260667665,0
"3327","Pseudoabsence","camelpox virus","Mammuthus","Mammutidae","Proboscidea",0.0117538256518194,0
"3328","Pseudoabsence","camelpox virus","Mandrillus","Cercopithecidae","Primates",0.0226990341555416,0
"3329","Pseudoabsence","camelpox virus","Margaretamys","Muridae","Rodentia",0.00743656050385758,0
"3330","Pseudoabsence","camelpox virus","Marmosa","Didelphidae","Didelphimorphia",0.0169941774062521,0
"3331","Pseudoabsence","camelpox virus","Marmosops","Didelphidae","Didelphimorphia",0.0145478412180567,0
"3332","Pseudoabsence","camelpox virus","Marmota","Sciuridae","Rodentia",0.0243043107012218,0
"3333","Pseudoabsence","camelpox virus","Martes","Mustelidae","Carnivora",0.0222379168471532,0
"3334","Pseudoabsence","camelpox virus","Massoutiera","Ctenodactylidae","Rodentia",0.0122063890454677,0
"3335","Pseudoabsence","camelpox virus","Mastacomys","Muridae","Rodentia",0.0123438256659563,0
"3336","Pseudoabsence","camelpox virus","Mastomys","Muridae","Rodentia",0.0127265984424819,0
"3337","Pseudoabsence","camelpox virus","Maxomys","Muridae","Rodentia",0.0160139662015376,0
"3338","Pseudoabsence","camelpox virus","Mazama","Cervidae","Cetartiodactyla",0.0117458734512746,0
"3339","Pseudoabsence","camelpox virus","Megadendromus","Nesomyidae","Rodentia",0.00669925422243939,0
"3340","Pseudoabsence","camelpox virus","Megadontomys","Cricetidae","Rodentia",0.0140429764634539,0
"3341","Pseudoabsence","camelpox virus","Megaladapis","Megaladapidae","Primates",0.00768154507245339,0
"3342","Pseudoabsence","camelpox virus","Megaloceros","Cervidae","Cetartiodactyla",0.00670339143800512,0
"3343","Pseudoabsence","camelpox virus","Megalomys","Cricetidae","Rodentia",0.00633167432305883,0
"3344","Pseudoabsence","camelpox virus","Megaoryzomys","Cricetidae","Rodentia",0.00632003048765117,0
"3345","Pseudoabsence","camelpox virus","Megaptera","Balaenopteridae","Cetartiodactyla",0.0245422201357754,0
"3346","Pseudoabsence","camelpox virus","Megasorex","Soricidae","Eulipotyphla",0.0221570357835768,0
"3347","Pseudoabsence","camelpox virus","Melanomys","Cricetidae","Rodentia",0.00730459415549952,0
"3348","Pseudoabsence","camelpox virus","Melasmothrix","Muridae","Rodentia",0.0144959206593281,0
"3349","Pseudoabsence","camelpox virus","Meles","Mustelidae","Carnivora",0.0138353306953197,0
"3350","Pseudoabsence","camelpox virus","Mellivora","Mustelidae","Carnivora",0.0203816029478773,0
"3351","Pseudoabsence","camelpox virus","Melogale","Mustelidae","Carnivora",0.017148073834864,0
"3352","Pseudoabsence","camelpox virus","Melomys","Muridae","Rodentia",0.00769762126810943,0
"3353","Pseudoabsence","camelpox virus","Melursus","Ursidae","Carnivora",0.0207090447717901,0
"3354","Pseudoabsence","camelpox virus","Menetes","Sciuridae","Rodentia",0.0096170016522471,0
"3355","Pseudoabsence","camelpox virus","Mephitis","Mephitidae","Carnivora",0.0603623892414756,0
"3356","Pseudoabsence","camelpox virus","Meriones","Muridae","Rodentia",0.0185735951824697,0
"3357","Pseudoabsence","camelpox virus","Mesechinus","Erinaceidae","Eulipotyphla",0.0138799053799212,0
"3358","Pseudoabsence","camelpox virus","Mesembriomys","Muridae","Rodentia",0.0131057299339635,0
"3359","Pseudoabsence","camelpox virus","Mesocapromys","Capromyidae","Rodentia",0.00780052862406487,0
"3360","Pseudoabsence","camelpox virus","Mesocricetus","Cricetidae","Rodentia",0.0136462371605214,0
"3361","Pseudoabsence","camelpox virus","Mesomys","Echimyidae","Rodentia",0.00827136476544169,0
"3362","Pseudoabsence","camelpox virus","Mesoplodon","Ziphiidae","Cetartiodactyla",0.0255920930921169,0
"3363","Pseudoabsence","camelpox virus","Metachirus","Didelphidae","Didelphimorphia",0.0161612625702804,0
"3364","Pseudoabsence","camelpox virus","Mico","Callitrichidae","Primates",0.0171826341791385,0
"3365","Pseudoabsence","camelpox virus","Microakodontomys","Cricetidae","Rodentia",0.0194053541845747,0
"3366","Pseudoabsence","camelpox virus","Microcavia","Caviidae","Rodentia",0.0124002379883264,0
"3367","Pseudoabsence","camelpox virus","Microcebus","Cheirogaleidae","Primates",0.0183013963714514,0
"3368","Pseudoabsence","camelpox virus","Microdillus","Muridae","Rodentia",0.0196581687157553,0
"3369","Pseudoabsence","camelpox virus","Microdipodops","Heteromyidae","Rodentia",0.0459553397655528,0
"3370","Pseudoabsence","camelpox virus","Microhydromys","Muridae","Rodentia",0.0239232153559665,0
"3371","Pseudoabsence","camelpox virus","Micromys","Muridae","Rodentia",0.51350187563164,0
"3372","Pseudoabsence","camelpox virus","Microryzomys","Cricetidae","Rodentia",0.0201877516586043,0
"3373","Pseudoabsence","camelpox virus","Microsciurus","Sciuridae","Rodentia",0.0174516110994627,0
"3374","Pseudoabsence","camelpox virus","Microtus","Cricetidae","Rodentia",0.0174852644530875,0
"3375","Pseudoabsence","camelpox virus","Millardia","Muridae","Rodentia",0.0146929025946495,0
"3376","Pseudoabsence","camelpox virus","Mindomys","Cricetidae","Rodentia",0.0126737547610454,0
"3377","Pseudoabsence","camelpox virus","Miopithecus","Cercopithecidae","Primates",0.0221895369827929,0
"3378","Pseudoabsence","camelpox virus","Miracinonyx","Felidae","Carnivora",0.0183311145851602,0
"3379","Pseudoabsence","camelpox virus","Mirounga","Phocidae","Carnivora",0.0183884175387503,0
"3380","Pseudoabsence","camelpox virus","Mirza","Cheirogaleidae","Primates",0.0141951845935323,0
"3381","Pseudoabsence","camelpox virus","Mirzamys","Muridae","Rodentia",0.0352549579536033,0
"3382","Pseudoabsence","camelpox virus","Mogera","Talpidae","Eulipotyphla",0.0164138120787231,0
"3383","Pseudoabsence","camelpox virus","Monachus","Phocidae","Carnivora",0.0175727165016612,0
"3384","Pseudoabsence","camelpox virus","Monodelphis","Didelphidae","Didelphimorphia",0.0764814950695509,0
"3385","Pseudoabsence","camelpox virus","Monodon","Monodontidae","Cetartiodactyla",0.0282722499083669,0
"3386","Pseudoabsence","camelpox virus","Monticolomys","Nesomyidae","Rodentia",0.027459414640284,0
"3387","Pseudoabsence","camelpox virus","Moschiola","Tragulidae","Cetartiodactyla",0.0133207172382693,0
"3388","Pseudoabsence","camelpox virus","Moschus","Moschidae","Cetartiodactyla",0.0136256892765058,0
"3389","Pseudoabsence","camelpox virus","Mungos","Herpestidae","Carnivora",0.0124748388836279,0
"3390","Pseudoabsence","camelpox virus","Mungotictis","Eupleridae","Carnivora",0.0189883466597472,0
"3391","Pseudoabsence","camelpox virus","Muntiacus","Cervidae","Cetartiodactyla",0.0138671950881044,0
"3392","Pseudoabsence","camelpox virus","Muriculus","Muridae","Rodentia",0.02103264124305,0
"3393","Pseudoabsence","camelpox virus","Mus","Muridae","Rodentia",0.0649190797454647,0
"3394","Pseudoabsence","camelpox virus","Muscardinus","Gliridae","Rodentia",0.0145293393310804,0
"3395","Pseudoabsence","camelpox virus","Musseromys","Muridae","Rodentia",0.000292069419659176,0
"3396","Pseudoabsence","camelpox virus","Mustela","Mustelidae","Carnivora",0.0263782493095695,0
"3397","Pseudoabsence","camelpox virus","Mydaus","Mephitidae","Carnivora",0.0532527265449602,0
"3398","Pseudoabsence","camelpox virus","Mylodon","Mylodontidae","Pilosa",0.00888647699803832,0
"3399","Pseudoabsence","camelpox virus","Mylomys","Muridae","Rodentia",0.010823215126966,0
"3400","Pseudoabsence","camelpox virus","Myocastor","Myocastoridae","Rodentia",0.0108197751194852,0
"3401","Pseudoabsence","camelpox virus","Myodes","Cricetidae","Rodentia",0.014009004433662,0
"3402","Pseudoabsence","camelpox virus","Myomimus","Gliridae","Rodentia",0.015063637458592,0
"3403","Pseudoabsence","camelpox virus","Myomyscus","Muridae","Rodentia",0.0119133489432336,0
"3404","Pseudoabsence","camelpox virus","Myoprocta","Dasyproctidae","Rodentia",0.0123011697343558,0
"3405","Pseudoabsence","camelpox virus","Myopus","Cricetidae","Rodentia",0.0243419415497865,0
"3406","Pseudoabsence","camelpox virus","Myosciurus","Sciuridae","Rodentia",0.0354275167211263,0
"3407","Pseudoabsence","camelpox virus","Myosorex","Soricidae","Eulipotyphla",0.0259931983595225,0
"3408","Pseudoabsence","camelpox virus","Myospalax","Spalacidae","Rodentia",0.0113648399610044,0
"3409","Pseudoabsence","camelpox virus","Myotragus","Bovidae","Cetartiodactyla",0.00618789297455915,0
"3410","Pseudoabsence","camelpox virus","Myrmecophaga","Myrmecophagidae","Pilosa",0.219455972125654,0
"3411","Pseudoabsence","camelpox virus","Mysateles","Capromyidae","Rodentia",0.00751264387296874,0
"3412","Pseudoabsence","camelpox virus","Mystromys","Nesomyidae","Rodentia",0.0113682404064356,0
"3413","Pseudoabsence","camelpox virus","Naemorhedus","Bovidae","Cetartiodactyla",0.0151716301833406,0
"3414","Pseudoabsence","camelpox virus","Nandinia","Nandiniidae","Carnivora",0.0148405043082549,0
"3415","Pseudoabsence","camelpox virus","Nanger","Bovidae","Cetartiodactyla",0.011682455224599,0
"3416","Pseudoabsence","camelpox virus","Nannosciurus","Sciuridae","Rodentia",0.00834359759522192,0
"3417","Pseudoabsence","camelpox virus","Napaeozapus","Dipodidae","Rodentia",0.0435430998581834,0
"3418","Pseudoabsence","camelpox virus","Nasalis","Cercopithecidae","Primates",0.029252699682441,0
"3419","Pseudoabsence","camelpox virus","Nasua","Procyonidae","Carnivora",0.0578865894173554,0
"3420","Pseudoabsence","camelpox virus","Nasuella","Procyonidae","Carnivora",0.0531842403733873,0
"3421","Pseudoabsence","camelpox virus","Neacomys","Cricetidae","Rodentia",0.0391383276034292,0
"3422","Pseudoabsence","camelpox virus","Necromys","Cricetidae","Rodentia",0.0126528908482275,0
"3423","Pseudoabsence","camelpox virus","Nectogale","Soricidae","Eulipotyphla",0.017597736141269,0
"3424","Pseudoabsence","camelpox virus","Nectomys","Cricetidae","Rodentia",0.0141760525799486,0
"3425","Pseudoabsence","camelpox virus","Nelsonia","Cricetidae","Rodentia",0.0106926459771502,0
"3426","Pseudoabsence","camelpox virus","Neodon","Cricetidae","Rodentia",0.0132909337471058,0
"3427","Pseudoabsence","camelpox virus","Neofelis","Felidae","Carnivora",0.0697046491129152,0
"3428","Pseudoabsence","camelpox virus","Neofiber","Cricetidae","Rodentia",0.0106769682400218,0
"3429","Pseudoabsence","camelpox virus","Neohylomys","Erinaceidae","Eulipotyphla",0.0136859700363777,0
"3430","Pseudoabsence","camelpox virus","Neomonachus","Phocidae","Carnivora",0.0219185925239026,0
"3431","Pseudoabsence","camelpox virus","Neomys","Soricidae","Eulipotyphla",0.02842139563933,0
"3432","Pseudoabsence","camelpox virus","Neophoca","Otariidae","Carnivora",0.0604249579489639,0
"3433","Pseudoabsence","camelpox virus","Neophocaena","Phocoenidae","Cetartiodactyla",0.0277384846538834,0
"3434","Pseudoabsence","camelpox virus","Neotetracus","Erinaceidae","Eulipotyphla",0.0159197327718172,0
"3435","Pseudoabsence","camelpox virus","Neotoma","Cricetidae","Rodentia",0.0119096061109134,0
"3436","Pseudoabsence","camelpox virus","Neotomodon","Cricetidae","Rodentia",0.0135515640554207,0
"3437","Pseudoabsence","camelpox virus","Neotomys","Cricetidae","Rodentia",0.006808821408979,0
"3438","Pseudoabsence","camelpox virus","Neotragus","Bovidae","Cetartiodactyla",0.0110105224220074,0
"3439","Pseudoabsence","camelpox virus","Neovison","Mustelidae","Carnivora",0.0185413171016672,0
"3440","Pseudoabsence","camelpox virus","Nephelomys","Cricetidae","Rodentia",0.0126738420860727,0
"3441","Pseudoabsence","camelpox virus","Nesokia","Muridae","Rodentia",0.0144183055428638,0
"3442","Pseudoabsence","camelpox virus","Nesolagus","Leporidae","Lagomorpha",0.0134992908514392,0
"3443","Pseudoabsence","camelpox virus","Nesomys","Nesomyidae","Rodentia",0.0136318558301754,0
"3444","Pseudoabsence","camelpox virus","Nesophontes","Nesophontidae","Eulipotyphla",0.00672856947269884,0
"3445","Pseudoabsence","camelpox virus","Nesoromys","Muridae","Rodentia",0.0167698201371612,0
"3446","Pseudoabsence","camelpox virus","Nesoryzomys","Cricetidae","Rodentia",0.00673487604527907,0
"3447","Pseudoabsence","camelpox virus","Nesotragus","Bovidae","Cetartiodactyla",0.0112761435286818,0
"3448","Pseudoabsence","camelpox virus","Neurotrichus","Talpidae","Eulipotyphla",0.0338544535784168,0
"3449","Pseudoabsence","camelpox virus","Neusticomys","Cricetidae","Rodentia",0.0141568577167404,0
"3450","Pseudoabsence","camelpox virus","Nilgiritragus","Bovidae","Cetartiodactyla",0.0136100438655748,0
"3451","Pseudoabsence","camelpox virus","Nilopegamys","Muridae","Rodentia",0.00809349387593153,0
"3452","Pseudoabsence","camelpox virus","Niviventer","Muridae","Rodentia",0.0180975071752584,0
"3453","Pseudoabsence","camelpox virus","Nomascus","Hylobatidae","Primates",0.0475404867230908,0
"3454","Pseudoabsence","camelpox virus","Noronhomys","Cricetidae","Rodentia",0.00632887643308589,0
"3455","Pseudoabsence","camelpox virus","Nothrotheriops","Nothrotheriidae","Pilosa",0.00862044157722612,0
"3456","Pseudoabsence","camelpox virus","Notiomys","Cricetidae","Rodentia",0.0229735520447608,0
"3457","Pseudoabsence","camelpox virus","Notiosorex","Soricidae","Eulipotyphla",0.0298036538064271,0
"3458","Pseudoabsence","camelpox virus","Notocitellus","Sciuridae","Rodentia",0.0160092962306042,0
"3459","Pseudoabsence","camelpox virus","Notomys","Muridae","Rodentia",0.0119094814920842,0
"3460","Pseudoabsence","camelpox virus","Nyctereutes","Canidae","Carnivora",0.021325023066453,0
"3461","Pseudoabsence","camelpox virus","Nycticebus","Lorisidae","Primates",0.020377866352959,0
"3462","Pseudoabsence","camelpox virus","Nyctomys","Cricetidae","Rodentia",0.0113960079743259,0
"3463","Pseudoabsence","camelpox virus","Ochotona","Ochotonidae","Lagomorpha",0.0104776787535498,0
"3464","Pseudoabsence","camelpox virus","Ochrotomys","Cricetidae","Rodentia",0.0420167945365531,0
"3465","Pseudoabsence","camelpox virus","Octodon","Octodontidae","Rodentia",0.012599374773049,0
"3466","Pseudoabsence","camelpox virus","Octodontomys","Octodontidae","Rodentia",0.014286936354342,0
"3467","Pseudoabsence","camelpox virus","Octomys","Octodontidae","Rodentia",0.0106098140798756,0
"3468","Pseudoabsence","camelpox virus","Odobenus","Odobenidae","Carnivora",0.0193863405026009,0
"3469","Pseudoabsence","camelpox virus","Odocoileus","Cervidae","Cetartiodactyla",0.0126462770340544,0
"3470","Pseudoabsence","camelpox virus","Oecomys","Cricetidae","Rodentia",0.0136761557553592,0
"3471","Pseudoabsence","camelpox virus","Oenomys","Muridae","Rodentia",0.0107329838521175,0
"3472","Pseudoabsence","camelpox virus","Okapia","Giraffidae","Cetartiodactyla",0.0949944885853091,0
"3473","Pseudoabsence","camelpox virus","Olallamys","Echimyidae","Rodentia",0.00768940660625779,0
"3474","Pseudoabsence","camelpox virus","Oligoryzomys","Cricetidae","Rodentia",0.0254067074416941,0
"3475","Pseudoabsence","camelpox virus","Ommatophoca","Phocidae","Carnivora",0.021308620179028,0
"3476","Pseudoabsence","camelpox virus","Ondatra","Cricetidae","Rodentia",0.010906710216852,0
"3477","Pseudoabsence","camelpox virus","Onychomys","Cricetidae","Rodentia",0.0219476603436372,0
"3478","Pseudoabsence","camelpox virus","Orcaella","Delphinidae","Cetartiodactyla",0.0261798019994736,0
"3479","Pseudoabsence","camelpox virus","Orcinus","Delphinidae","Cetartiodactyla",0.0536800553538851,0
"3480","Pseudoabsence","camelpox virus","Oreamnos","Bovidae","Cetartiodactyla",0.0106127659044137,0
"3481","Pseudoabsence","camelpox virus","Oreonax","Atelidae","Primates",0.0213396340945903,0
"3482","Pseudoabsence","camelpox virus","Oreoryzomys","Cricetidae","Rodentia",0.0139742198696298,0
"3483","Pseudoabsence","camelpox virus","Oreotragus","Bovidae","Cetartiodactyla",0.0112727953030486,0
"3484","Pseudoabsence","camelpox virus","Orthogeomys","Geomyidae","Rodentia",0.0121529068943242,0
"3485","Pseudoabsence","camelpox virus","Oryctolagus","Leporidae","Lagomorpha",0.0110337820154381,0
"3486","Pseudoabsence","camelpox virus","Oryx","Bovidae","Cetartiodactyla",0.012091770763661,0
"3487","Pseudoabsence","camelpox virus","Oryzomys","Cricetidae","Rodentia",0.0129582697841381,0
"3488","Pseudoabsence","camelpox virus","Osgoodomys","Cricetidae","Rodentia",0.0150367481721864,0
"3489","Pseudoabsence","camelpox virus","Otaria","Otariidae","Carnivora",0.00823789578399093,0
"3490","Pseudoabsence","camelpox virus","Otocolobus","Felidae","Carnivora",0.0501648343069888,0
"3491","Pseudoabsence","camelpox virus","Otocyon","Canidae","Carnivora",0.0131586058640499,0
"3492","Pseudoabsence","camelpox virus","Otolemur","Galagidae","Primates",0.0147600408605465,0
"3493","Pseudoabsence","camelpox virus","Otomys","Muridae","Rodentia",0.0115623661545434,0
"3494","Pseudoabsence","camelpox virus","Otonyctomys","Cricetidae","Rodentia",0.0061659164377543,0
"3495","Pseudoabsence","camelpox virus","Otospermophilus","Sciuridae","Rodentia",0.0169066744898446,0
"3496","Pseudoabsence","camelpox virus","Ototylomys","Cricetidae","Rodentia",0.0131206713071118,0
"3497","Pseudoabsence","camelpox virus","Ourebia","Bovidae","Cetartiodactyla",0.01201687833611,0
"3498","Pseudoabsence","camelpox virus","Ovibos","Bovidae","Cetartiodactyla",0.0127664200435447,0
"3499","Pseudoabsence","camelpox virus","Ovis","Bovidae","Cetartiodactyla",0.0105252612506504,0
"3500","Pseudoabsence","camelpox virus","Oxymycterus","Cricetidae","Rodentia",0.0138888487082502,0
"3501","Pseudoabsence","camelpox virus","Ozotoceros","Cervidae","Cetartiodactyla",0.0116985176125364,0
"3502","Pseudoabsence","camelpox virus","Pachyuromys","Muridae","Rodentia",0.0140937837200191,0
"3503","Pseudoabsence","camelpox virus","Pagophilus","Phocidae","Carnivora",0.0145744045107543,0
"3504","Pseudoabsence","camelpox virus","Paguma","Viverridae","Carnivora",0.0194576137457704,0
"3505","Pseudoabsence","camelpox virus","Palaeopropithecus","Palaeopropithecidae","Primates",0.00828210052647836,0
"3506","Pseudoabsence","camelpox virus","Palawanomys","Muridae","Rodentia",0.00763254534930358,0
"3507","Pseudoabsence","camelpox virus","Pan","Hominidae","Primates",0.0318849336563323,0
"3508","Pseudoabsence","camelpox virus","Panthera","Felidae","Carnivora",0.0660635222947286,0
"3509","Pseudoabsence","camelpox virus","Pantholops","Bovidae","Cetartiodactyla",0.01106525918029,0
"3510","Pseudoabsence","camelpox virus","Papagomys","Muridae","Rodentia",0.0110315628617833,0
"3511","Pseudoabsence","camelpox virus","Papio","Cercopithecidae","Primates",0.0257188822992557,0
"3512","Pseudoabsence","camelpox virus","Pappogeomys","Geomyidae","Rodentia",0.012887333878287,0
"3513","Pseudoabsence","camelpox virus","Paracrocidura","Soricidae","Eulipotyphla",0.0223133893217192,0
"3514","Pseudoabsence","camelpox virus","Paracynictis","Herpestidae","Carnivora",0.0134738231115259,0
"3515","Pseudoabsence","camelpox virus","Paradipus","Dipodidae","Rodentia",0.0111143371381567,0
"3516","Pseudoabsence","camelpox virus","Paradoxurus","Viverridae","Carnivora",0.0162817383037903,0
"3517","Pseudoabsence","camelpox virus","Paraechinus","Erinaceidae","Eulipotyphla",0.0190949496022449,0
"3518","Pseudoabsence","camelpox virus","Parahydromys","Muridae","Rodentia",0.0142551165176287,0
"3519","Pseudoabsence","camelpox virus","Paraleptomys","Muridae","Rodentia",0.00695115621499324,0
"3520","Pseudoabsence","camelpox virus","Paralomys","Cricetidae","Rodentia",0.0122814854699702,0
"3521","Pseudoabsence","camelpox virus","Paramelomys","Muridae","Rodentia",0.0124694428464416,0
"3522","Pseudoabsence","camelpox virus","Parascalops","Talpidae","Eulipotyphla",0.0129430394547287,0
"3523","Pseudoabsence","camelpox virus","Parascaptor","Talpidae","Eulipotyphla",0.0179454967478371,0
"3524","Pseudoabsence","camelpox virus","Paraxerus","Sciuridae","Rodentia",0.0157655647709136,0
"3525","Pseudoabsence","camelpox virus","Pardofelis","Felidae","Carnivora",0.0499816198249152,0
"3526","Pseudoabsence","camelpox virus","Parotomys","Muridae","Rodentia",0.0123929878659067,0
"3527","Pseudoabsence","camelpox virus","Paruromys","Muridae","Rodentia",0.0126594951404429,0
"3528","Pseudoabsence","camelpox virus","Pattonomys","Echimyidae","Rodentia",0.0131986692306929,0
"3529","Pseudoabsence","camelpox virus","Paucidentomys","Muridae","Rodentia",0.00634600488679954,0
"3530","Pseudoabsence","camelpox virus","Paulamys","Muridae","Rodentia",0.0109934236952481,0
"3531","Pseudoabsence","camelpox virus","Pearsonomys","Cricetidae","Rodentia",0.0131039236555122,0
"3532","Pseudoabsence","camelpox virus","Pecari","Tayassuidae","Cetartiodactyla",0.013392416186709,0
"3533","Pseudoabsence","camelpox virus","Pectinator","Ctenodactylidae","Rodentia",0.0117408739291992,0
"3534","Pseudoabsence","camelpox virus","Pedetes","Pedetidae","Rodentia",0.0124466752628388,0
"3535","Pseudoabsence","camelpox virus","Pelea","Bovidae","Cetartiodactyla",0.0117195726040278,0
"3536","Pseudoabsence","camelpox virus","Pelomys","Muridae","Rodentia",0.0108119397361664,0
"3537","Pseudoabsence","camelpox virus","Pennatomys","Cricetidae","Rodentia",0.00634155086518193,0
"3538","Pseudoabsence","camelpox virus","Pentalagus","Leporidae","Lagomorpha",0.0119103883861245,0
"3539","Pseudoabsence","camelpox virus","Peponocephala","Delphinidae","Cetartiodactyla",0.0458159177865436,0
"3540","Pseudoabsence","camelpox virus","Perodicticus","Lorisidae","Primates",0.0150130974738714,0
"3541","Pseudoabsence","camelpox virus","Perognathus","Heteromyidae","Rodentia",0.0472634839178588,0
