"","PC1_Gene","PC1_Loadings","PC2_Gene","PC2_Loadings","PC3_Gene","PC3_Loadings","PC4_Gene","PC4_Loadings","PC5_Gene","PC5_Loadings","PC6_Gene","PC6_Loadings","PC7_Gene","PC7_Loadings","PC8_Gene","PC8_Loadings","PC9_Gene","PC9_Loadings","PC10_Gene","PC10_Loadings"
"174","ADZ30436.1",0.0287809751466615,"BDQ10532.1",0.0362470571632669,"QEQ49484.1",0.0452110331054908,"AXN75002.1",0.0232647700449823,"AZY91526.1",0.0420395479108356,"ATB55522.1",0.0416323862959793,"AXN74834.1",0.0278442174611301,"SNB49786.1",0.0325726063150146,"AGZ00715.1",0.0259313410477585,"SNB48401.1",0.0366445166758214
"175","SNB49397.1",0.0287497192413316,"UEC93314.1",0.0353659510453135,"AGR36535.1",0.0452110331054905,"AXN75192.1",0.0232647700449823,"ADZ29977.1",0.0419135836304142,"URK21071.1",0.0415828048251952,"QEQ49767.1",0.0278335291344015,"ATB55203.1",0.032202302510095,"URK21277.1",0.0255636473702331,"SNB53209.1",0.0366445166758214
"176","AGY98600.1",0.028354306807653,"QNP13041.1",0.0347672873334478,"QKE59758.1",0.0452110331054903,"AXN74959.1",0.0232647700449823,"QQA05446.1",0.0418157793668609,"AGY99384.1",0.0414146061548432,"AXN75002.1",0.0278335291344015,"ATB55258.1",0.032202302510095,"ARR30124.1",0.025333869628665,"SNB51274.1",0.0361806067638191
"177","SNB72521.1",0.0274863135661296,"SNB49765.1",0.0343131221258753,"CRL86847.1",0.0452110331054833,"AGR37027.1",0.023145729316022,"SNB50045.1",0.0417623793792985,"CRL86854.1",0.0414146061548428,"AXN75192.1",0.0278335291344015,"AZY91347.1",0.031979099877428,"AGY97404.1",0.0252726777064973,"SNB49397.1",0.0355886184583585
"178","AGR34570.1",0.0270709942967643,"QKE59819.1",0.0341690576060448,"AZY89636.1",0.0443559430207512,"UJQ44732.1",0.0229537761759615,"AAY97329.1",0.0410732177916391,"QNP12395.1",0.0414146061548425,"AXN74959.1",0.0278335291344015,"SPN67993.1",0.0315465171650321,"QGQ59741.1",0.0251873056955761,"AGF36609.1",0.0355834542936279
"179","AGY99378.1",0.0268154386594949,"SPN68081.1",0.0341557597193073,"ATB55522.1",0.0441020516793059,"QQA05274.1",0.0226041160619211,"AAY97319.1",0.0410732177916362,"ARR30347.1",0.0414146061548424,"AZY89294.1",0.0273646147848516,"SNB48561.1",0.031178911994394,"AXN75245.1",0.0246837187862,"QQA05481.1",0.0353383513661328
"180","QNP13069.1",0.0261460101120767,"ADZ29284.1",0.0340712698855989,"QEQ49367.1",0.0438113483325074,"AKJ93648.1",0.0225186353945471,"AAY97350.1",0.0410732177916348,"QNP12782.1",0.0414146061548421,"AZY91082.1",0.0272277641099637,"DAD53547.1",0.0310899247659272,"ADZ29673.1",0.0246347637937472,"ATB55203.1",0.0352432450051049
"181","SNB49818.1",0.0260226919181198,"QNP14464.1",0.0339942801902711,"ATB56052.1",0.0433630050290405,"AOP31461.1",0.0225186353945471,"AAY97288.1",0.0410732177916337,"CRL86553.1",0.0414146061548421,"QQA05834.1",0.0271723716689403,"AGY98712.1",0.0309438076666296,"AGY99197.1",0.0244450929798431,"ATB55258.1",0.0352432450051049
"182","ARR30124.1",0.0255632452429709,"AAY96893.1",0.0339209882131498,"SNB49971.1",0.0427712938190235,"AOP31711.1",0.0225186353945471,"AAY97296.1",0.0410732177916316,"QNP12549.1",0.0414146061548417,"SNB50617.1",0.0269426096287829,"AZY89067.1",0.0307332695007047,"AGY99636.1",0.0244296591523464,"SNB48426.1",0.0351162243670105
"183","UEC93317.1",0.024049213721823,"AZY89284.1",0.0336446653995202,"QNP14272.1",0.042739435716221,"AOP31501.1",0.0225186353945471,"QQA05834.1",0.040601736155401,"AIF30176.1",0.041414606154841,"URK21277.1",0.0268221486242025,"SNB48468.1",0.0300242307965277,"UEC93325.1",0.0236217300315053,"SNB49799.1",0.0345199697632366
"184","ADZ29950.1",0.0233339974946086,"ARR30124.1",0.0335424862029188,"ADX22910.1",0.0427394357162209,"AOP31502.1",0.0225186353945471,"AGZ01419.1",0.040412868516804,"AVO21098.1",0.0413281313114655,"QQA05053.1",0.0264891579497979,"AGY98361.1",0.0297075495172238,"ATB55563.1",0.0235237968414406,"DAD53368.1",0.0333117982012023
"185","SNB48648.1",0.0225953154272373,"ADZ29977.1",0.033461303951001,"AZY91526.1",0.0424144100703301,"AOP31289.1",0.0225186353945471,"BDQ10376.1",0.0399225049629113,"QNP13567.1",0.041045328253993,"URK21071.1",0.0264557177594943,"AGZ00446.1",0.029546347932297,"ATB55642.1",0.0235237968414406,"AGY98086.1",0.0330851438822732
"186","BDQ10542.1",0.0220217714396551,"ADZ30748.1",0.0331059431139308,"BDQ10514.1",0.0414739717484753,"AKJ93661.1",0.0225186353945471,"UPV00452.1",0.0392817279140758,"CRL86950.1",0.040949195131047,"UEC93737.1",0.0264260320439756,"SNB48401.1",0.0295212730800686,"ATB55688.1",0.0235237968414406,"QQA05698.1",0.0327767323452499
"187","SNB49182.1",0.0218733754566026,"SNB49896.1",0.0328853166283537,"SNB48421.1",0.0405979263378999,"AKJ93663.1",0.0225186353945471,"UJQ44732.1",0.0392693111175637,"QSV39622.1",0.0408716750107199,"AGY98086.1",0.0263379037960268,"SNB53209.1",0.0295212730800686,"ATB55086.1",0.0235237968414406,"UJQ44737.1",0.0327767323452499
"188","AAY97785.1",0.0216104531794406,"SNB53714.1",0.0328643849779264,"SNB48931.1",0.0402007546965991,"AOP31729.1",0.0225186353945471,"USO09166.1",0.0392177171758677,"SNB50547.1",0.0408716750107153,"SNB49897.1",0.0262529182402596,"SPQ84199.1",0.0293704971164155,"AZY90463.1",0.0233324981607931,"UEC93674.1",0.0327483833307745
"189","ADZ29985.1",0.0211432794882695,"QEM25162.1",0.0328608275173832,"UEC93409.1",0.0400855097343095,"AOP31760.1",0.0225186353945471,"SNB50747.1",0.0391436500896456,"QGQ59885.1",0.0403739570726677,"UEC93317.1",0.0262153528702802,"SNB53307.1",0.0292967834407034,"QNP13202.1",0.0232532646107339,"SNB50642.1",0.0327483833307745
"190","UPV00262.1",0.0209392793695169,"URK21094.1",0.0326026105344141,"SNB54255.1",0.0400855097343095,"AOP31374.1",0.0225186353945471,"AGR37033.1",0.0390731302159548,"AZY89636.1",0.0403559963562696,"ADK39047.1",0.0261930656452928,"SPQ84193.1",0.029250296131258,"AVO21033.1",0.0230778628275718,"SNB51669.1",0.0327483833307745
"191","AGY98775.1",0.0206609981908787,"ABH08089.1",0.0326007561271055,"SPN68124.1",0.0400855097343095,"AOP31821.1",0.0225186353945471,"ADZ30620.1",0.0390581555204883,"ADZ30044.1",0.0401092202267716,"AGR36008.1",0.026076607158668,"SNB52727.1",0.0290925595018866,"SPN68888.1",0.0228372445969142,"SNB57502.1",0.0327483833307745
"192","AGY97404.1",0.0206270857357633,"AZY90464.1",0.0325416849895433,"SNB48213.1",0.0400855097343095,"AOP31412.1",0.0225186353945471,"QQA05270.1",0.0389556303574917,"AKJ93734.1",0.0401092202267716,"UEC93371.1",0.026059346534046,"AAY97152.1",0.0290042847935888,"AGY98961.1",0.0228182142001468,"SPN68028.1",0.0327483833307745
"193","SNB50739.1",0.0203930006307387,"URF91580.1",0.0324566339201298,"CUI02398.1",0.0400855097343095,"AKJ93790.1",0.0225186353945471,"ARR29999.1",0.0385744986242762,"AGY97167.1",0.0401092202267707,"URK21094.1",0.0259280567299634,"AAY96962.1",0.0290042847935888,"ATB55636.1",0.0226884233646224,"QGQ59729.1",0.0326837267366569
"194","URG34914.1",0.0201979075511748,"ARR31119.1",0.0317579446545234,"SNB50697.1",0.0400855097343095,"AOP31428.1",0.0225186353945471,"UEC93925.1",0.0384475778148795,"QNP12924.1",0.0401092202267707,"AGZ00715.1",0.0257460731253211,"SPN68833.1",0.0287219106804666,"SPN68574.1",0.022451547800154,"AAY97563.1",0.0321005120327688
"195","AGY98413.1",0.0201841722581601,"AZY90734.1",0.0317352020737028,"SNB51344.1",0.0400855097343095,"AOP31857.1",0.0225186353945471,"SNB50078.1",0.0384475778148791,"AGY99964.1",0.0401092202267706,"ADZ29558.1",0.0256862514368736,"QNP13069.1",0.0286274954546703,"AAY97419.1",0.0223625042829135,"QQA05258.1",0.0317135651733943
"196","AXN75207.1",0.0196623697462402,"URG34790.1",0.0314292583614897,"SNB49308.1",0.0400855097343095,"AOP31647.1",0.0225186353945471,"DAD53547.1",0.0383092076518365,"ARB50315.1",0.0401092202267706,"UEC93888.1",0.0254182296605311,"QQA05195.1",0.0284160835959376,"UEC93297.1",0.0222557868154498,"AGY99748.1",0.0314156191328816
"197","AGY98520.1",0.0187771832267742,"AYN64748.1",0.0314292583614892,"SNB50701.1",0.0400855097343095,"AOP31860.1",0.0225186353945471,"SNB49126.1",0.0382117805630273,"AGR36361.1",0.0401092202267706,"SNB50685.1",0.0251399658316075,"QQA05055.1",0.0281565274824505,"ARR30988.1",0.0220528062929978,"AGR35818.1",0.0310004161584917
"198","SNB53834.1",0.0184160703567211,"ARR30789.2",0.0311719014488748,"SNB48614.1",0.0400855097343095,"AOP31653.1",0.0225186353945471,"QQA05050.1",0.0380364561760578,"ADK39153.1",0.0401092202267705,"UJQ44732.1",0.0251070644764772,"AIF30225.1",0.0281356977321016,"AVO21208.1",0.0219956043143714,"URK21058.1",0.0306527803036266
"199","CAB5513998.1",0.0184160703567211,"AAY97255.1",0.0311695502939783,"SNB72226.1",0.0400855097343095,"AOP31655.1",0.0225186353945471,"SPN68376.1",0.0379304005044837,"QED21191.1",0.0401092202267705,"QEM25162.1",0.0242571399550974,"SNB48849.1",0.0279345081883884,"DAD53368.1",0.0218436248598775,"SPN67966.1",0.0306031525562967
"200","SNB49423.1",0.0184149078140391,"AGZ01419.1",0.0309921239250644,"SPN68145.1",0.0400855097343095,"AKJ93810.1",0.0225186353945471,"QQA05266.1",0.0378720617809561,"QKE59758.1",0.0401092202267704,"QQA05446.1",0.0241483246165087,"DAD53541.1",0.0274353392503754,"CRL86601.1",0.0212962942052076,"QNP14477.1",0.0299783638236439
"201","QQA05195.1",0.0182633202238135,"ADZ29337.1",0.0308892012554723,"SNB50092.1",0.0400855097343095,"AOP31872.1",0.0225186353945471,"SNB48849.1",0.0377364072962843,"USG71572.1",0.0401092202267702,"SNB48561.1",0.0240128947946126,"AGZ01282.1",0.0274044520183149,"ADK39037.1",0.0211519388199916,"ADZ30620.1",0.0299093062512314
"202","AAY97152.1",0.0177424464796493,"UEC94027.1",0.0308366779554875,"SPN68203.1",0.0400855097343095,"AKJ93812.1",0.0225186353945471,"AZY89230.1",0.0374134893795856,"SNB50145.1",0.0401092202267702,"AGZ00866.1",0.0238583231526473,"AZY89633.1",0.0273026055494459,"UEC93737.1",0.021018788122673,"USO09115.1",0.0298761524516779
"203","AAY96962.1",0.0177424464796493,"CRL87029.1",0.0307114422280784,"UEC93421.1",0.0400855097343095,"AOP31446.1",0.0225186353945471,"AGR35839.1",0.0373187626806224,"AGY97579.1",0.0401092202267702,"ARR31119.1",0.0237944171831379,"UEC93888.1",0.0271984788132883,"AIF30108.1",0.0210067479819576,"URK21197.1",0.0298761524516779
"204","AGZ00774.1",0.0163616343307043,"AOP31567.1",0.0305941929917181,"SNB50565.1",0.0400855097343095,"AOP31879.1",0.0225186353945471,"SPN67966.1",0.0372649368657719,"QQA05578.1",0.0401092202267701,"SPN68908.1",0.0237214731988065,"ARR30464.1",0.0266667289958496,"AGY97427.1",0.0207935265180506,"USJ88444.1",0.0298761524516779
"205","AGR35855.1",0.0159712050069258,"QQA05834.1",0.0304176585157863,"UEC93672.1",0.0400855097343095,"AOP31669.1",0.0225186353945471,"QQA05675.1",0.0372125387813826,"ARR30413.1",0.0401092202267701,"QGQ59885.1",0.0235360584358218,"SNB57677.1",0.0265848505989906,"UEC93991.1",0.0205557284643411,"QGQ59848.1",0.0298761524516779
"206","CAB5514210.1",0.0159189302795731,"QGQ59885.1",0.0303766616673525,"SNB53362.1",0.0400855097343095,"USJ88411.1",0.0222670228658688,"QNP13210.1",0.0370686419497052,"ADZ29228.1",0.04010922022677,"UEC93314.1",0.0233969672538665,"SNB50228.1",0.0265848505989906,"QQA05472.1",0.0204367302131728,"URZ86101.1",0.0298761524516779
"207","SNB57086.1",0.0153949459588443,"URK21282.1",0.0296390004255165,"UEC93651.1",0.0400855097343095,"SNB50685.1",0.0219542344501113,"UEC94201.1",0.0368574425763999,"ATB56065.1",0.04010922022677,"USO09166.1",0.0231086023915689,"AGZ00427.1",0.0265848505989906,"SNB53723.1",0.0203249475329924,"USJ88372.1",0.0298761524516779
"208","ARR30789.2",0.0151896988877441,"AVO21098.1",0.0295559177173482,"SNB49326.1",0.0400855097343095,"QQA05665.1",0.0219262685893311,"UEC93371.1",0.0367551838806384,"UPV00367.1",0.04010922022677,"QKE59871.1",0.0230423233842991,"QGQ59741.1",0.0262950062499627,"SNB57105.1",0.0203249475329924,"QGQ59863.1",0.0298761524516779
"209","AZY89837.1",0.0149291703904851,"AGR38581.1",0.0295476563584429,"SNB58172.1",0.0400855097343095,"URG34914.1",0.02118023978983,"ARR30988.1",0.036498604778959,"SNB50272.1",0.04010922022677,"DAD53578.1",0.0229291934447348,"SPN68081.1",0.0262269372816563,"CUI02226.1",0.0203249475329924,"USO09279.1",0.0298761524516779
"210","CRL86601.1",0.0147587990680293,"SNB49712.1",0.0295308777776837,"UEC93587.1",0.0400855097343095,"BDQ10542.1",0.0211540864502379,"AZY89294.1",0.0361029028851018,"AZY89024.1",0.0401092202267699,"URK21449.1",0.0227539690349755,"DAD53354.1",0.0261214862809335,"SPN68053.1",0.0203249475329924,"URK21233.1",0.0298761524516779
"211","AGY98086.1",0.014434656828838,"AIF30225.1",0.0295297480615097,"CRL86594.1",0.0400855097343095,"ADZ30410.1",0.0211354945606722,"QNP13041.1",0.0356164636429577,"QNP13880.1",0.0401092202267699,"USC26059.1",0.0222494805132394,"QCY54139.1",0.0260261038128668,"SNB50135.1",0.0203249475329924,"USO09299.1",0.0298761524516779
"212","AZY89284.1",0.0143808745116237,"QNP13044.1",0.0294988782244605,"CUI02392.1",0.0400855097343095,"AGZ00715.1",0.0210734482024518,"AGY98712.1",0.0355231063502645,"SPN68226.1",0.0401092202267699,"QQA05266.1",0.0221632890756747,"ATB55259.1",0.025958608362817,"CRL86830.1",0.0203249475329924,"AAY97600.1",0.0298138646489381
"213","SNB48426.1",0.0143138760269938,"ADZ30436.1",0.0292652173317634,"CAB5514136.1",0.0396404714299908,"ARR29994.1",0.0209824498436689,"ADZ24189.1",0.0354835774630717,"ARB50306.1",0.0401092202267698,"AGY99197.1",0.0219847035542521,"SNB53714.1",0.0256581501371175,"SPN69172.1",0.0203249475329924,"AAY97401.1",0.0298138646489381
"214","SPN67989.1",0.014141670538094,"AGY97210.1",0.0291631720273042,"SPN68840.1",0.0394913630240095,"AGY98272.1",0.0207608543554003,"ADX22669.1",0.0354486909282792,"AAY97547.1",0.0401092202267698,"AGY98520.1",0.0216996761982656,"AAL40474.1",0.0256258735803167,"ARR30789.2",0.0202543296338813,"AAY97404.1",0.0298138646489381
"215","SPN67994.1",0.014141670538094,"AGR35855.1",0.0289655019018663,"AZY90734.1",0.0393259380194222,"AGR37776.1",0.0206480886566115,"URK21071.1",0.0351321960285595,"ARR31043.1",0.0401092202267697,"AOP31567.1",0.0216533693118389,"ADX22651.1",0.025570822453867,"ADX22669.1",0.0195849302625092,"AAY97781.1",0.0298138646489381
"216","URK21282.1",0.0139153912533168,"AAY97222.1",0.0284953625100979,"AGY99748.1",0.039006566227776,"AOP31455.1",0.0205552784333506,"QEQ49504.1",0.0349692887114513,"QNP13675.1",0.0401092202267696,"AGY99748.1",0.0215895520074497,"AGZ00015.1",0.0255266059427874,"QQA05053.1",0.0195540859897985,"AGZ01043.1",0.0293295830509602
"217","ARR31119.1",0.0137076463322555,"AGR37776.1",0.0280442671850366,"QQA05666.1",0.0385564242248265,"AGR37954.1",0.0205155426927776,"ADZ24068.1",0.0346445031197802,"UJQ44623.1",0.0401092202267696,"SPN68840.1",0.0214804991398626,"AGY98775.1",0.0254200300061511,"SPQ84199.1",0.0194407157131873,"SNB49182.1",0.0285814878301339
"218","ADZ29783.1",0.0133639626996713,"SPN68009.1",0.0273847807302685,"UEC93674.1",0.0385231584663492,"AGY99197.1",0.0200403844334133,"QQA05261.1",0.0346427522870891,"UUV45770.1",0.0401092202267695,"QQA05261.1",0.0214713481415461,"AZY91082.1",0.0252220533871821,"AGR35300.1",0.0192443461030962,"QQA05477.1",0.0285236828093854
"219","AGY97427.1",0.0132507356497352,"SNB50617.1",0.0272305571048615,"SNB50642.1",0.0385231584663492,"SPN67939.1",0.0199596992947806,"QQA05719.1",0.0346427522870891,"AZY90015.1",0.0401092202267695,"QQA05719.1",0.0214713481415461,"QKE59819.1",0.0248775117277378,"AZY91526.1",0.0191372662544809,"SPN68114.1",0.0281504944661266
"220","AGZ01419.1",0.0128448125160243,"SNB48561.1",0.0271939204766872,"SNB51669.1",0.0385231584663492,"UEC93935.1",0.0198149145454722,"AYN64748.1",0.0345890513690634,"QEQ49484.1",0.0401092202267694,"AGR36036.1",0.0214450133340238,"QQA05267.1",0.0248651527606501,"AVO21209.1",0.0189834341201453,"ATB55259.1",0.0279628858461229
"221","UEC94027.1",0.0128279813423115,"ADZ29563.1",0.0267493157486575,"SNB57502.1",0.0385231584663492,"QQA05053.1",0.0198078158579328,"URG34790.1",0.0345890513690628,"AGR36535.1",0.0401092202267694,"AGR38144.1",0.0214320013282427,"ARR30773.1",0.0245710467718021,"AAY97152.1",0.0188297499939075,"AZY91347.1",0.0278026467061014
"222","SNB48668.1",0.0127750749818393,"BDQ10542.1",0.0266386518573477,"SPN68028.1",0.0385231584663492,"USO09109.1",0.0197467626561267,"SNB48561.1",0.0345774552542147,"ARR29953.1",0.0401092202267693,"AGY99378.1",0.0211333675831945,"AGR35310.1",0.0245054766848473,"AAY96962.1",0.0188297499939075,"SNB49765.1",0.0276097129404106
"223","QKE59692.1",0.0127163515390547,"SNB48672.1",0.0265613841496159,"SNB48849.1",0.0380078130684136,"QQA05446.1",0.0195025603468874,"BDQ10532.1",0.0345596263663819,"AGR35211.1",0.0401092202267692,"ATB55271.1",0.0210079951885485,"CRL87029.1",0.024455749804435,"SNB52751.1",0.0186372784992878,"QKE59778.1",0.0276051454591775
"224","SNB49897.1",0.0127071975513315,"SPN68953.1",0.0265581741918787,"UEC93593.1",0.0374839734517308,"AVO21098.1",0.0193171497436786,"UEC93542.1",0.0344555275485273,"AHB35754.1",0.0401092202267692,"SNB49765.1",0.0205568427530638,"ATB55769.1",0.0242377494979338,"SNB49786.1",0.0186372784992878,"ADX22651.1",0.0275368797422738
"225","ADX22651.1",0.0126613534266715,"USO09166.1",0.0265046382275951,"SNB50705.1",0.0374839734517308,"SNB49896.1",0.0192420153487499,"QNP14143.1",0.0341512262363967,"BDQ10534.1",0.0401092202267691,"ARR29999.1",0.0204124645318472,"AAY97384.1",0.0241826380950566,"AGR36008.1",0.0186261426463549,"SNB53834.1",0.0269966257270731
"226","SNB49896.1",0.0126054132545404,"URZ86249.1",0.0263062794046063,"QEQ49955.1",0.0374307632415319,"URZ86249.1",0.0189894612328991,"AGR36464.1",0.0341512262363967,"SNB48919.1",0.0401092202267688,"AZY89636.1",0.020304165961854,"DAD53368.1",0.0240179762023142,"SPN67993.1",0.0184184396340054,"CAB5513998.1",0.0269966257270731
"227","QNP13202.1",0.012575377527297,"AOP31455.1",0.0262622082247975,"AAY97288.1",0.036697336010872,"AHB35676.1",0.0188939551515659,"UEC94027.1",0.0341270289731976,"CRL86847.1",0.0401092202267687,"UEC93409.1",0.0202343705960204,"URZ86249.1",0.02387218709779,"UEC93803.1",0.0181500957988856,"AYN64771.1",0.0269291786815074
"228","USJ88405.1",0.0124780646976644,"SNB50029.1",0.0261364482437342,"AAY97350.1",0.036697336010869,"QGQ59729.1",0.018854776873515,"UEC93896.1",0.0341203682878911,"AOP31324.1",0.0401092202267683,"SNB54255.1",0.0202343705960204,"QQA05926.1",0.0235856930424977,"SPN67989.1",0.0180415559423735,"DAD53354.1",0.0268985581356743
"229","ADZ30748.1",0.0124228379720467,"QEQ49969.1",0.0258839362578841,"AAY97319.1",0.0366973360108676,"USO09107.1",0.0186665718889233,"QQA05055.1",0.0338864641642371,"AGZ00107.1",0.0401092202267681,"SPN68124.1",0.0202343705960204,"URK21449.1",0.0234780943658429,"SPN67994.1",0.0180415559423735,"BDQ10542.1",0.0266534460118962
"230","QGQ59885.1",0.0120199987765087,"AGY98272.1",0.025791490212042,"AAY97329.1",0.0366973360108654,"AGZ01419.1",0.0186607195797903,"ARR30789.2",0.0337741443819978,"QNP13485.1",0.0398531934787884,"SNB48213.1",0.0202343705960204,"BDQ10418.1",0.0234721585326435,"SNB49765.1",0.017926199108291,"AHB35847.1",0.0254055915161595
"231","AOP31567.1",0.0119527607292889,"AGZ00787.1",0.0256109882035067,"AAY97296.1",0.0366973360108645,"AOP31883.1",0.0186466744413564,"QNP14464.1",0.0336283954188203,"AGY98086.1",0.0397176229246788,"CUI02398.1",0.0202343705960204,"QEQ49367.1",0.0234051349500526,"AGZ00774.1",0.0176695137576378,"ADX23030.1",0.0253629230282773
"232","ADZ29337.1",0.0118708926439717,"AAY97152.1",0.0256036883958184,"ATB55271.1",0.0363698015399455,"UEC94027.1",0.0185011775831947,"QQA05267.1",0.0335747249328593,"AZY90143.1",0.0396433170785134,"SNB50697.1",0.0202343705960204,"SPN68953.1",0.0232007245659962,"SNB49423.1",0.0175901834078609,"SNB50673.1",0.0253039416142369
"233","AGY98361.1",0.0115768079933233,"AAY96962.1",0.0256036883958184,"SNB49712.1",0.0362829092020127,"QKE59778.1",0.0183565221468202,"AVO21085.1",0.0335330858822635,"AGR37347.1",0.0395662890826483,"SNB51344.1",0.0202343705960204,"AGR35300.1",0.0229645921183624,"QQA05446.1",0.0173156121615149,"DAD53567.1",0.0247550340887587
"234","QNP13210.1",0.0115124506249045,"QEQ49763.1",0.0255835975019988,"AZY89230.1",0.0352362676500415,"USO09115.1",0.0183406052956199,"QQA05665.1",0.0334043905896351,"AGY99322.1",0.0395662890826479,"SNB49308.1",0.0202343705960204,"AGZ00866.1",0.0228943008600101,"UJQ44732.1",0.0172019515972974,"QGQ59889.1",0.024712890234139
"235","ARR29994.1",0.011485992509388,"AZY90143.1",0.0253812926078539,"AGR37813.1",0.0347531110867377,"URK21197.1",0.0183406052956199,"QNP13069.1",0.0332633411876747,"AZY91116.1",0.0395662890826477,"SNB50701.1",0.0202343705960204,"SPN68376.1",0.0228050175283895,"SPN68833.1",0.0170875292631643,"SNB66064.1",0.0246784118054399
"236","UUT08264.1",0.0114770731357807,"AGY98523.1",0.0253276012727622,"AVO21085.1",0.0347321045862389,"USJ88444.1",0.0183406052956199,"SNB50617.1",0.0330295935726217,"SNB48202.1",0.0395662890826477,"SNB48614.1",0.0202343705960204,"UEC93314.1",0.022124950786123,"SPN68081.1",0.0170069474484396,"ARR30988.1",0.0246083636143324
"237","QNP13041.1",0.0114566430974238,"AGR35818.1",0.0252828017426989,"BDQ10376.1",0.0346374420592032,"QGQ59848.1",0.0183406052956199,"ADZ29337.1",0.0329927010992258,"ARR29800.1",0.0395662890826471,"SNB72226.1",0.0202343705960204,"AGY97566.1",0.0220013054543395,"QGQ59729.1",0.0169801119419954,"SNB49871.1",0.0243024597218907
"238","QNP14464.1",0.0114503293537686,"QJQ40180.1",0.0246326494497039,"AGZ00866.1",0.034073239490299,"URZ86101.1",0.0183406052956199,"AZY90595.1",0.0327594440580532,"AGR38532.1",0.039566289082647,"SPN68145.1",0.0202343705960204,"AGY99748.1",0.0219287199394277,"UEC93317.1",0.0169121875139861,"QEQ49955.1",0.0235790135057681
"239","QQA05060.1",0.0114230009747833,"CUI02483.1",0.0244875000128467,"UEC93888.1",0.0339802553142587,"USJ88372.1",0.0183406052956199,"ATB55769.1",0.0325256888953926,"QNP12913.1",0.0395662890826467,"SNB50092.1",0.0202343705960204,"AGR35855.1",0.0211240348167,"SNB51864.1",0.016801766655799,"USG71453.1",0.0234285952858012
"240","AYN64748.1",0.0113641583994843,"ARR29994.1",0.0243123106739026,"AGZ00855.1",0.033893930915346,"QGQ59863.1",0.0183406052956199,"AGR37776.1",0.0324054680258594,"UJQ44729.1",0.0387953405363013,"SPN68203.1",0.0202343705960204,"USO09109.1",0.0204931398270375,"AGF36609.1",0.0166752878972438,"QQA05472.1",0.0233681058383972
"241","URG34790.1",0.0113641583994812,"SPN69130.1",0.0240745857578906,"SNB57100.1",0.0334976454845215,"USO09279.1",0.0183406052956199,"AOP31567.1",0.032360708865644,"AXN75207.1",0.038316314797241,"UEC93421.1",0.0202343705960204,"QQA05665.1",0.0197770462648935,"QCW07491.1",0.016583026569756,"ARR30464.1",0.0232821617950813
"242","ADX23030.1",0.0113357557748595,"SNB54271.1",0.0240052144557451,"AAY97376.1",0.0329391428683342,"URK21233.1",0.0183406052956199,"QNP13567.1",0.0322901174100753,"AHB35676.1",0.0380034364977096,"SNB50565.1",0.0202343705960204,"AAY97012.1",0.0197048157778248,"QQA05261.1",0.0164190178196271,"QNP12344.1",0.023248643177234
"243","AGY99952.1",0.0112016008489942,"ADZ30620.1",0.023935664943865,"ATB55273.1",0.0327043628741008,"USO09299.1",0.0183406052956199,"AYN64771.1",0.0320798193995935,"ATB55271.1",0.0375284633905072,"UEC93672.1",0.0202343705960204,"SPN69130.1",0.0196306127708177,"QQA05719.1",0.0164190178196271,"UEC93297.1",0.0227712069737522
"244","BDQ10532.1",0.0111609170201562,"QQA05701.1",0.0238852696538834,"ABH08089.1",0.0324780173945122,"DAD53364.1",0.0181280519736255,"AGY98272.1",0.031474237078297,"AOP31894.1",0.0373573463434948,"SNB53362.1",0.0202343705960204,"QEQ49767.1",0.0192761593292517,"SNB49896.1",0.0162274228822166,"QNP12693.1",0.0227469196528149
"245","SNB48672.1",0.0110638109948099,"AAY97372.1",0.0238533594478851,"QQA05677.1",0.0323602773535406,"SNB49765.1",0.0177587777453084,"SNB50685.1",0.0312065271780118,"AOP31691.1",0.0373573463434948,"UEC93651.1",0.0202343705960204,"AXN75002.1",0.0192761593292517,"URK21058.1",0.0160968889497472,"AGR37221.1",0.0227469196528149
"246","UEC93803.1",0.0108649078493881,"AAY97384.1",0.0236398970893019,"UEC93314.1",0.0317646468616668,"BDQ10518.1",0.0176164166300253,"QQA05698.1",0.0306840708296504,"AOP31896.1",0.0373573463434948,"SNB49326.1",0.0202343705960204,"AXN75192.1",0.0192761593292517,"SNB57731.1",0.0160644594502992,"ATB55216.1",0.0226810867521594
"247","ADK39047.1",0.0106702188556439,"SNB51274.1",0.0234128622242452,"SOU90190.1",0.0306576075618438,"SNB48672.1",0.0173101410496154,"UJQ44737.1",0.0306840708296504,"AOP31699.1",0.0373573463434948,"SNB58172.1",0.0202343705960204,"AXN74959.1",0.0192761593292517,"SPQ84193.1",0.0159429530674883,"CAB5514136.1",0.0225433580989756
"248","ADZ24068.1",0.0106644227061915,"SNB66064.1",0.0233449272848842,"ARR30124.1",0.0301735926159641,"ARR30773.1",0.0173053154194999,"QEM25162.1",0.0306139381062414,"AOP31700.1",0.0373573463434948,"UEC93587.1",0.0202343705960204,"AGZ00855.1",0.0192035772343744,"SNB53307.1",0.0159042671120378,"AGY99798.1",0.0223307714703747
