"","source","virus","treename","fam","ord","pred_Model1","link1"
"533","Pseudoabsence","abatino macacapox virus","Mirza","Cheirogaleidae","Primates",0.00725304969370954,0
"534","Pseudoabsence","abatino macacapox virus","Mirzamys","Muridae","Rodentia",0.0274625397966415,0
"535","Pseudoabsence","abatino macacapox virus","Mogera","Talpidae","Eulipotyphla",0.00856612693714496,0
"536","Pseudoabsence","abatino macacapox virus","Monachus","Phocidae","Carnivora",0.0080811137657255,0
"537","Pseudoabsence","abatino macacapox virus","Monodelphis","Didelphidae","Didelphimorphia",0.0154594343402083,0
"538","Pseudoabsence","abatino macacapox virus","Monodon","Monodontidae","Cetartiodactyla",0.0126094589534139,0
"539","Pseudoabsence","abatino macacapox virus","Monticolomys","Nesomyidae","Rodentia",0.0140767082636206,0
"540","Pseudoabsence","abatino macacapox virus","Moschiola","Tragulidae","Cetartiodactyla",0.00732375246718252,0
"541","Pseudoabsence","abatino macacapox virus","Moschus","Moschidae","Cetartiodactyla",0.00727349480779402,0
"542","Pseudoabsence","abatino macacapox virus","Mungos","Herpestidae","Carnivora",0.00684033272980289,0
"543","Pseudoabsence","abatino macacapox virus","Mungotictis","Eupleridae","Carnivora",0.00858240695378984,0
"544","Pseudoabsence","abatino macacapox virus","Muntiacus","Cervidae","Cetartiodactyla",0.00760078919089567,0
"545","Pseudoabsence","abatino macacapox virus","Muriculus","Muridae","Rodentia",0.0153795482316431,0
"546","Pseudoabsence","abatino macacapox virus","Mus","Muridae","Rodentia",0.0545021357897216,0
"547","Pseudoabsence","abatino macacapox virus","Muscardinus","Gliridae","Rodentia",0.00742394404796346,0
"548","Pseudoabsence","abatino macacapox virus","Musseromys","Muridae","Rodentia",0.000105971534230288,0
"549","Pseudoabsence","abatino macacapox virus","Mustela","Mustelidae","Carnivora",0.0126444343235168,0
"550","Pseudoabsence","abatino macacapox virus","Mydaus","Mephitidae","Carnivora",0.0170388914778714,0
"551","Pseudoabsence","abatino macacapox virus","Mylodon","Mylodontidae","Pilosa",0.00560760599058886,0
"552","Pseudoabsence","abatino macacapox virus","Mylomys","Muridae","Rodentia",0.00619494811439735,0
"553","Pseudoabsence","abatino macacapox virus","Myocastor","Myocastoridae","Rodentia",0.00629479478198207,0
"554","Pseudoabsence","abatino macacapox virus","Myodes","Cricetidae","Rodentia",0.0075116600153699,0
"555","Pseudoabsence","abatino macacapox virus","Myomimus","Gliridae","Rodentia",0.00789589355308379,0
"556","Pseudoabsence","abatino macacapox virus","Myomyscus","Muridae","Rodentia",0.00662505443017819,0
"557","Pseudoabsence","abatino macacapox virus","Myoprocta","Dasyproctidae","Rodentia",0.0066937573763985,0
"558","Pseudoabsence","abatino macacapox virus","Myopus","Cricetidae","Rodentia",0.0116440446114892,0
"559","Pseudoabsence","abatino macacapox virus","Myosciurus","Sciuridae","Rodentia",0.0253138329529836,0
"560","Pseudoabsence","abatino macacapox virus","Myosorex","Soricidae","Eulipotyphla",0.0122492472405413,0
"561","Pseudoabsence","abatino macacapox virus","Myospalax","Spalacidae","Rodentia",0.00626998172765471,0
"562","Pseudoabsence","abatino macacapox virus","Myotragus","Bovidae","Cetartiodactyla",0.00348186801342272,0
"563","Pseudoabsence","abatino macacapox virus","Myrmecophaga","Myrmecophagidae","Pilosa",0.113993662694147,0
"564","Pseudoabsence","abatino macacapox virus","Mysateles","Capromyidae","Rodentia",0.00380505019296607,0
"565","Pseudoabsence","abatino macacapox virus","Mystromys","Nesomyidae","Rodentia",0.00612668575820302,0
"566","Pseudoabsence","abatino macacapox virus","Naemorhedus","Bovidae","Cetartiodactyla",0.00776567808162234,0
"567","Pseudoabsence","abatino macacapox virus","Nandinia","Nandiniidae","Carnivora",0.0072744374748395,0
"568","Pseudoabsence","abatino macacapox virus","Nanger","Bovidae","Cetartiodactyla",0.00651808129720496,0
"569","Pseudoabsence","abatino macacapox virus","Nannosciurus","Sciuridae","Rodentia",0.00400762142060404,0
"570","Pseudoabsence","abatino macacapox virus","Napaeozapus","Dipodidae","Rodentia",0.0333717262829356,0
"571","Pseudoabsence","abatino macacapox virus","Nasalis","Cercopithecidae","Primates",0.0132238512882751,0
"572","Pseudoabsence","abatino macacapox virus","Nasua","Procyonidae","Carnivora",0.0124347448041875,0
"573","Pseudoabsence","abatino macacapox virus","Nasuella","Procyonidae","Carnivora",0.0117332758649013,0
"574","Pseudoabsence","abatino macacapox virus","Neacomys","Cricetidae","Rodentia",0.0311330816425493,0
"575","Pseudoabsence","abatino macacapox virus","Necromys","Cricetidae","Rodentia",0.00686385446304023,0
"576","Pseudoabsence","abatino macacapox virus","Nectogale","Soricidae","Eulipotyphla",0.00880880878816393,0
"577","Pseudoabsence","abatino macacapox virus","Nectomys","Cricetidae","Rodentia",0.00792682456351319,0
"578","Pseudoabsence","abatino macacapox virus","Nelsonia","Cricetidae","Rodentia",0.00590196316386349,0
"579","Pseudoabsence","abatino macacapox virus","Neodon","Cricetidae","Rodentia",0.00679014296765673,0
"580","Pseudoabsence","abatino macacapox virus","Neofelis","Felidae","Carnivora",0.025944025007234,0
"581","Pseudoabsence","abatino macacapox virus","Neofiber","Cricetidae","Rodentia",0.00644147578672583,0
"582","Pseudoabsence","abatino macacapox virus","Neohylomys","Erinaceidae","Eulipotyphla",0.00703595842007981,0
"583","Pseudoabsence","abatino macacapox virus","Neomonachus","Phocidae","Carnivora",0.00959582933677904,0
"584","Pseudoabsence","abatino macacapox virus","Neomys","Soricidae","Eulipotyphla",0.0137027077868402,0
"585","Pseudoabsence","abatino macacapox virus","Neophoca","Otariidae","Carnivora",0.0212873807898604,0
"586","Pseudoabsence","abatino macacapox virus","Neophocaena","Phocoenidae","Cetartiodactyla",0.0115541467677925,0
"587","Pseudoabsence","abatino macacapox virus","Neotetracus","Erinaceidae","Eulipotyphla",0.00831000389815696,0
"588","Pseudoabsence","abatino macacapox virus","Neotoma","Cricetidae","Rodentia",0.00662772352275796,0
"589","Pseudoabsence","abatino macacapox virus","Neotomodon","Cricetidae","Rodentia",0.00724834366290707,0
"590","Pseudoabsence","abatino macacapox virus","Neotomys","Cricetidae","Rodentia",0.00395797457433277,0
"591","Pseudoabsence","abatino macacapox virus","Neotragus","Bovidae","Cetartiodactyla",0.00596375150970785,0
"592","Pseudoabsence","abatino macacapox virus","Neovison","Mustelidae","Carnivora",0.00877803715154636,0
"593","Pseudoabsence","abatino macacapox virus","Nephelomys","Cricetidae","Rodentia",0.00692589534469301,0
"594","Pseudoabsence","abatino macacapox virus","Nesokia","Muridae","Rodentia",0.007790660518572,0
"595","Pseudoabsence","abatino macacapox virus","Nesolagus","Leporidae","Lagomorpha",0.00755216976498627,0
"596","Pseudoabsence","abatino macacapox virus","Nesomys","Nesomyidae","Rodentia",0.00712479782375392,0
"597","Pseudoabsence","abatino macacapox virus","Nesophontes","Nesophontidae","Eulipotyphla",0.00375685383903262,0
"598","Pseudoabsence","abatino macacapox virus","Nesoromys","Muridae","Rodentia",0.0082279644702792,0
"599","Pseudoabsence","abatino macacapox virus","Nesoryzomys","Cricetidae","Rodentia",0.00390629397374003,0
"600","Pseudoabsence","abatino macacapox virus","Nesotragus","Bovidae","Cetartiodactyla",0.00622202197630959,0
"601","Pseudoabsence","abatino macacapox virus","Neurotrichus","Talpidae","Eulipotyphla",0.025653519553024,0
"602","Pseudoabsence","abatino macacapox virus","Neusticomys","Cricetidae","Rodentia",0.00737434645430683,0
"603","Pseudoabsence","abatino macacapox virus","Nilgiritragus","Bovidae","Cetartiodactyla",0.00738262846806499,0
"604","Pseudoabsence","abatino macacapox virus","Nilopegamys","Muridae","Rodentia",0.00421828450331886,0
"605","Pseudoabsence","abatino macacapox virus","Niviventer","Muridae","Rodentia",0.00879954441633277,0
"606","Pseudoabsence","abatino macacapox virus","Nomascus","Hylobatidae","Primates",0.0200130469765218,0
"607","Pseudoabsence","abatino macacapox virus","Noronhomys","Cricetidae","Rodentia",0.00358211713978666,0
"608","Pseudoabsence","abatino macacapox virus","Nothrotheriops","Nothrotheriidae","Pilosa",0.00500466887296462,0
"609","Pseudoabsence","abatino macacapox virus","Notiomys","Cricetidae","Rodentia",0.010612339651402,0
"610","Pseudoabsence","abatino macacapox virus","Notiosorex","Soricidae","Eulipotyphla",0.0137457948420145,0
"611","Pseudoabsence","abatino macacapox virus","Notocitellus","Sciuridae","Rodentia",0.00883613656638058,0
"612","Pseudoabsence","abatino macacapox virus","Notomys","Muridae","Rodentia",0.0066574495789737,0
"613","Pseudoabsence","abatino macacapox virus","Nyctereutes","Canidae","Carnivora",0.0121578717330653,0
"614","Pseudoabsence","abatino macacapox virus","Nycticebus","Lorisidae","Primates",0.0100298641831252,0
"615","Pseudoabsence","abatino macacapox virus","Nyctomys","Cricetidae","Rodentia",0.0060347074919306,0
"616","Pseudoabsence","abatino macacapox virus","Ochotona","Ochotonidae","Lagomorpha",0.00598285192858776,0
"617","Pseudoabsence","abatino macacapox virus","Ochrotomys","Cricetidae","Rodentia",0.0269351196276786,0
"618","Pseudoabsence","abatino macacapox virus","Octodon","Octodontidae","Rodentia",0.00686882055942668,0
"619","Pseudoabsence","abatino macacapox virus","Octodontomys","Octodontidae","Rodentia",0.00729113664516226,0
"620","Pseudoabsence","abatino macacapox virus","Octomys","Octodontidae","Rodentia",0.00605677112458179,0
"621","Pseudoabsence","abatino macacapox virus","Odobenus","Odobenidae","Carnivora",0.0120996559247754,0
"622","Pseudoabsence","abatino macacapox virus","Odocoileus","Cervidae","Cetartiodactyla",0.0069424457319796,0
"623","Pseudoabsence","abatino macacapox virus","Oecomys","Cricetidae","Rodentia",0.00715534888577025,0
"624","Pseudoabsence","abatino macacapox virus","Oenomys","Muridae","Rodentia",0.00605797816136057,0
"625","Pseudoabsence","abatino macacapox virus","Okapia","Giraffidae","Cetartiodactyla",0.053384729427514,0
"626","Pseudoabsence","abatino macacapox virus","Olallamys","Echimyidae","Rodentia",0.00397555523310023,0
"627","Pseudoabsence","abatino macacapox virus","Oligoryzomys","Cricetidae","Rodentia",0.0175234152352178,0
"628","Pseudoabsence","abatino macacapox virus","Ommatophoca","Phocidae","Carnivora",0.0087165368977367,0
"629","Pseudoabsence","abatino macacapox virus","Ondatra","Cricetidae","Rodentia",0.00629692410747144,0
"630","Pseudoabsence","abatino macacapox virus","Onychomys","Cricetidae","Rodentia",0.0101059595677197,0
"631","Pseudoabsence","abatino macacapox virus","Orcaella","Delphinidae","Cetartiodactyla",0.0119057761674991,0
"632","Pseudoabsence","abatino macacapox virus","Orcinus","Delphinidae","Cetartiodactyla",0.0166494428775617,0
"633","Pseudoabsence","abatino macacapox virus","Oreamnos","Bovidae","Cetartiodactyla",0.00590603705986407,0
"634","Pseudoabsence","abatino macacapox virus","Oreonax","Atelidae","Primates",0.0143043748266839,0
"635","Pseudoabsence","abatino macacapox virus","Oreoryzomys","Cricetidae","Rodentia",0.00720878489691162,0
"636","Pseudoabsence","abatino macacapox virus","Oreotragus","Bovidae","Cetartiodactyla",0.00620431212361567,0
"637","Pseudoabsence","abatino macacapox virus","Orthogeomys","Geomyidae","Rodentia",0.00659537935214764,0
"638","Pseudoabsence","abatino macacapox virus","Oryctolagus","Leporidae","Lagomorpha",0.00746546278320714,0
"639","Pseudoabsence","abatino macacapox virus","Oryx","Bovidae","Cetartiodactyla",0.00677008170276088,0
"640","Pseudoabsence","abatino macacapox virus","Oryzomys","Cricetidae","Rodentia",0.00700232605467239,0
"641","Pseudoabsence","abatino macacapox virus","Osgoodomys","Cricetidae","Rodentia",0.00762853756195267,0
"642","Pseudoabsence","abatino macacapox virus","Otaria","Otariidae","Carnivora",0.00469637411889757,0
"643","Pseudoabsence","abatino macacapox virus","Otocolobus","Felidae","Carnivora",0.0180901896300103,0
"644","Pseudoabsence","abatino macacapox virus","Otocyon","Canidae","Carnivora",0.0079578334911856,0
"645","Pseudoabsence","abatino macacapox virus","Otolemur","Galagidae","Primates",0.00738733054954116,0
"646","Pseudoabsence","abatino macacapox virus","Otomys","Muridae","Rodentia",0.0064907254335961,0
"647","Pseudoabsence","abatino macacapox virus","Otonyctomys","Cricetidae","Rodentia",0.00343841907243517,0
"648","Pseudoabsence","abatino macacapox virus","Otospermophilus","Sciuridae","Rodentia",0.00897447250095805,0
"649","Pseudoabsence","abatino macacapox virus","Ototylomys","Cricetidae","Rodentia",0.00709290034467026,0
"650","Pseudoabsence","abatino macacapox virus","Ourebia","Bovidae","Cetartiodactyla",0.00660787340564134,0
"651","Pseudoabsence","abatino macacapox virus","Ovibos","Bovidae","Cetartiodactyla",0.00812069488812739,0
"652","Pseudoabsence","abatino macacapox virus","Ovis","Bovidae","Cetartiodactyla",0.00561559069391002,0
"653","Pseudoabsence","abatino macacapox virus","Oxymycterus","Cricetidae","Rodentia",0.00726984505465935,0
"654","Pseudoabsence","abatino macacapox virus","Ozotoceros","Cervidae","Cetartiodactyla",0.00651931822889742,0
"655","Pseudoabsence","abatino macacapox virus","Pachyuromys","Muridae","Rodentia",0.0075025591514731,0
"656","Pseudoabsence","abatino macacapox virus","Pagophilus","Phocidae","Carnivora",0.00698279076131312,0
"657","Pseudoabsence","abatino macacapox virus","Paguma","Viverridae","Carnivora",0.00990436209461199,0
"658","Pseudoabsence","abatino macacapox virus","Palaeopropithecus","Palaeopropithecidae","Primates",0.00447489403746639,0
"659","Pseudoabsence","abatino macacapox virus","Palawanomys","Muridae","Rodentia",0.00413980083625355,0
"660","Pseudoabsence","abatino macacapox virus","Pan","Hominidae","Primates",0.0110533069994265,0
"661","Pseudoabsence","abatino macacapox virus","Panthera","Felidae","Carnivora",0.0267757199673107,0
"662","Pseudoabsence","abatino macacapox virus","Pantholops","Bovidae","Cetartiodactyla",0.00600700966961757,0
"663","Pseudoabsence","abatino macacapox virus","Papagomys","Muridae","Rodentia",0.00653454869917538,0
"664","Pseudoabsence","abatino macacapox virus","Papio","Cercopithecidae","Primates",0.0133469581128029,0
"665","Pseudoabsence","abatino macacapox virus","Pappogeomys","Geomyidae","Rodentia",0.00689225284070499,0
"666","Pseudoabsence","abatino macacapox virus","Paracrocidura","Soricidae","Eulipotyphla",0.0167600176501227,0
"667","Pseudoabsence","abatino macacapox virus","Paracynictis","Herpestidae","Carnivora",0.00684093999859051,0
"668","Pseudoabsence","abatino macacapox virus","Paradipus","Dipodidae","Rodentia",0.00611309572728281,0
"669","Pseudoabsence","abatino macacapox virus","Paradoxurus","Viverridae","Carnivora",0.00825435623329322,0
"670","Pseudoabsence","abatino macacapox virus","Paraechinus","Erinaceidae","Eulipotyphla",0.0103026433908352,0
"671","Pseudoabsence","abatino macacapox virus","Parahydromys","Muridae","Rodentia",0.00805693029535125,0
"672","Pseudoabsence","abatino macacapox virus","Paraleptomys","Muridae","Rodentia",0.00413267316646954,0
"673","Pseudoabsence","abatino macacapox virus","Paralomys","Cricetidae","Rodentia",0.00697150857393557,0
"674","Pseudoabsence","abatino macacapox virus","Paramelomys","Muridae","Rodentia",0.00723741295011985,0
"675","Pseudoabsence","abatino macacapox virus","Parascalops","Talpidae","Eulipotyphla",0.00704292541842687,0
"676","Pseudoabsence","abatino macacapox virus","Parascaptor","Talpidae","Eulipotyphla",0.00912060875081598,0
"677","Pseudoabsence","abatino macacapox virus","Paraxerus","Sciuridae","Rodentia",0.00760308266632868,0
"678","Pseudoabsence","abatino macacapox virus","Pardofelis","Felidae","Carnivora",0.0216307318572901,0
"679","Pseudoabsence","abatino macacapox virus","Parotomys","Muridae","Rodentia",0.00670009351545714,0
"680","Pseudoabsence","abatino macacapox virus","Paruromys","Muridae","Rodentia",0.00687957252655234,0
"681","Pseudoabsence","abatino macacapox virus","Pattonomys","Echimyidae","Rodentia",0.00681203625633168,0
"682","Pseudoabsence","abatino macacapox virus","Paucidentomys","Muridae","Rodentia",0.0030581806335582,0
"683","Pseudoabsence","abatino macacapox virus","Paulamys","Muridae","Rodentia",0.00639904398882839,0
"684","Pseudoabsence","abatino macacapox virus","Pearsonomys","Cricetidae","Rodentia",0.00675671227749371,0
"685","Pseudoabsence","abatino macacapox virus","Pecari","Tayassuidae","Cetartiodactyla",0.00720607373065071,0
"686","Pseudoabsence","abatino macacapox virus","Pectinator","Ctenodactylidae","Rodentia",0.00651656300608088,0
"687","Pseudoabsence","abatino macacapox virus","Pedetes","Pedetidae","Rodentia",0.00673684664519796,0
"688","Pseudoabsence","abatino macacapox virus","Pelea","Bovidae","Cetartiodactyla",0.00616298670448932,0
"689","Pseudoabsence","abatino macacapox virus","Pelomys","Muridae","Rodentia",0.00609978535263083,0
"690","Pseudoabsence","abatino macacapox virus","Pennatomys","Cricetidae","Rodentia",0.00358652934904746,0
"691","Pseudoabsence","abatino macacapox virus","Pentalagus","Leporidae","Lagomorpha",0.00670979192636224,0
"692","Pseudoabsence","abatino macacapox virus","Peponocephala","Delphinidae","Cetartiodactyla",0.0138494461625119,0
"693","Pseudoabsence","abatino macacapox virus","Perodicticus","Lorisidae","Primates",0.00739361902545996,0
"694","Pseudoabsence","abatino macacapox virus","Perognathus","Heteromyidae","Rodentia",0.033269342014889,0
"695","Pseudoabsence","abatino macacapox virus","Peromyscus","Cricetidae","Rodentia",0.0187720067948916,0
"696","Pseudoabsence","abatino macacapox virus","Petaurillus","Sciuridae","Rodentia",0.0326944628178134,0
"697","Pseudoabsence","abatino macacapox virus","Petaurista","Sciuridae","Rodentia",0.00878005605092072,0
"698","Pseudoabsence","abatino macacapox virus","Petinomys","Sciuridae","Rodentia",0.00887556154258406,0
"699","Pseudoabsence","abatino macacapox virus","Petromus","Petromuridae","Rodentia",0.006444728730438,0
"700","Pseudoabsence","abatino macacapox virus","Petromyscus","Nesomyidae","Rodentia",0.0281008528886902,0
"701","Pseudoabsence","abatino macacapox virus","Phacochoerus","Suidae","Cetartiodactyla",0.0066721097637312,0
"702","Pseudoabsence","abatino macacapox virus","Phaenomys","Cricetidae","Rodentia",0.00397386434012981,0
"703","Pseudoabsence","abatino macacapox virus","Phaner","Cheirogaleidae","Primates",0.00649470345289693,0
"704","Pseudoabsence","abatino macacapox virus","Phenacomys","Cricetidae","Rodentia",0.0165015402287619,0
"705","Pseudoabsence","abatino macacapox virus","Philander","Didelphidae","Didelphimorphia",0.00786276693617585,0
"706","Pseudoabsence","abatino macacapox virus","Philantomba","Bovidae","Cetartiodactyla",0.00682165928984204,0
"707","Pseudoabsence","abatino macacapox virus","Phloeomys","Muridae","Rodentia",0.00786965459534919,0
"708","Pseudoabsence","abatino macacapox virus","Phoca","Phocidae","Carnivora",0.00815144024078248,0
"709","Pseudoabsence","abatino macacapox virus","Phocarctos","Otariidae","Carnivora",0.00431319989786268,0
"710","Pseudoabsence","abatino macacapox virus","Phocoena","Phocoenidae","Cetartiodactyla",0.0408083070079632,0
"711","Pseudoabsence","abatino macacapox virus","Phocoenoides","Phocoenidae","Cetartiodactyla",0.0104900881509606,0
"712","Pseudoabsence","abatino macacapox virus","Phodopus","Cricetidae","Rodentia",0.00768269275183377,0
"713","Pseudoabsence","abatino macacapox virus","Phyllomys","Echimyidae","Rodentia",0.00737860954347155,0
"714","Pseudoabsence","abatino macacapox virus","Phyllotis","Cricetidae","Rodentia",0.00697150857393557,0
"715","Pseudoabsence","abatino macacapox virus","Physeter","Physeteridae","Cetartiodactyla",0.011236013724752,0
"716","Pseudoabsence","abatino macacapox virus","Pipanacoctomys","Octodontidae","Rodentia",0.00637531144292286,0
"717","Pseudoabsence","abatino macacapox virus","Pithecheir","Muridae","Rodentia",0.00809519973469858,0
"718","Pseudoabsence","abatino macacapox virus","Pithecheirops","Muridae","Rodentia",0.00444547570272419,0
"719","Pseudoabsence","abatino macacapox virus","Pithecia","Pitheciidae","Primates",0.00809502121283154,0
"720","Pseudoabsence","abatino macacapox virus","Plagiodontia","Capromyidae","Rodentia",0.0059429220186594,0
"721","Pseudoabsence","abatino macacapox virus","Platacanthomys","Platacanthomyidae","Rodentia",0.00877134792998015,0
"722","Pseudoabsence","abatino macacapox virus","Platanista","Platanistidae","Cetartiodactyla",0.0126394953653439,0
"723","Pseudoabsence","abatino macacapox virus","Podogymnura","Erinaceidae","Eulipotyphla",0.00865520628912803,0
"724","Pseudoabsence","abatino macacapox virus","Podomys","Cricetidae","Rodentia",0.00665266456691444,0
"725","Pseudoabsence","abatino macacapox virus","Podoxymys","Cricetidae","Rodentia",0.00396281608995261,0
"726","Pseudoabsence","abatino macacapox virus","Poecilogale","Mustelidae","Carnivora",0.0103221120408387,0
"727","Pseudoabsence","abatino macacapox virus","Poelagus","Leporidae","Lagomorpha",0.00589704727060276,0
"728","Pseudoabsence","abatino macacapox virus","Pogonomelomys","Muridae","Rodentia",0.00442284719389994,0
"729","Pseudoabsence","abatino macacapox virus","Pogonomys","Muridae","Rodentia",0.00750056226691064,0
"730","Pseudoabsence","abatino macacapox virus","Poiana","Viverridae","Carnivora",0.00629487276397767,0
"731","Pseudoabsence","abatino macacapox virus","Poliocitellus","Sciuridae","Rodentia",0.00784025135837725,0
"732","Pseudoabsence","abatino macacapox virus","Pongo","Hominidae","Primates",0.0119215168656738,0
"733","Pseudoabsence","abatino macacapox virus","Pontoporia","Iniidae","Cetartiodactyla",0.00836979301500964,0
"734","Pseudoabsence","abatino macacapox virus","Porcula","Suidae","Cetartiodactyla",0.0071855136811611,0
"735","Pseudoabsence","abatino macacapox virus","Potamochoerus","Suidae","Cetartiodactyla",0.00622590745964049,0
"736","Pseudoabsence","abatino macacapox virus","Potos","Procyonidae","Carnivora",0.0133821461860483,0
"737","Pseudoabsence","abatino macacapox virus","Praomys","Muridae","Rodentia",0.00684368203333577,0
"738","Pseudoabsence","abatino macacapox virus","Presbytis","Cercopithecidae","Primates",0.0170082741702921,0
"739","Pseudoabsence","abatino macacapox virus","Prionailurus","Felidae","Carnivora",0.0205419891215063,0
"740","Pseudoabsence","abatino macacapox virus","Prionodon","Prionodontidae","Carnivora",0.0113381894677344,0
"741","Pseudoabsence","abatino macacapox virus","Prionomys","Nesomyidae","Rodentia",0.0298566032948005,0
"742","Pseudoabsence","abatino macacapox virus","Procapra","Bovidae","Cetartiodactyla",0.00758706122627727,0
"743","Pseudoabsence","abatino macacapox virus","Procolobus","Cercopithecidae","Primates",0.0130598736328865,0
"744","Pseudoabsence","abatino macacapox virus","Procyon","Procyonidae","Carnivora",0.017180095144521,0
"745","Pseudoabsence","abatino macacapox virus","Proechimys","Echimyidae","Rodentia",0.00646497077699832,0
"746","Pseudoabsence","abatino macacapox virus","Proedromys","Cricetidae","Rodentia",0.0037671433201874,0
"747","Pseudoabsence","abatino macacapox virus","Prolagus","Prolagidae","Lagomorpha",0.00348522929670766,0
"748","Pseudoabsence","abatino macacapox virus","Prolemur","Lemuridae","Primates",0.0067215832188372,0
"749","Pseudoabsence","abatino macacapox virus","Prometheomys","Cricetidae","Rodentia",0.00657853703347854,0
"750","Pseudoabsence","abatino macacapox virus","Pronolagus","Leporidae","Lagomorpha",0.00641296334254507,0
"751","Pseudoabsence","abatino macacapox virus","Propithecus","Indriidae","Primates",0.00818110002192624,0
"752","Pseudoabsence","abatino macacapox virus","Prosciurillus","Sciuridae","Rodentia",0.00855928416110581,0
"753","Pseudoabsence","abatino macacapox virus","Proteles","Hyaenidae","Carnivora",0.00785796903728975,0
"754","Pseudoabsence","abatino macacapox virus","Protochromys","Muridae","Rodentia",0.00731937445108883,0
"755","Pseudoabsence","abatino macacapox virus","Protoxerus","Sciuridae","Rodentia",0.00742291178117962,0
"756","Pseudoabsence","abatino macacapox virus","Psammomys","Muridae","Rodentia",0.00600952426866766,0
"757","Pseudoabsence","abatino macacapox virus","Pseudalopex","Canidae","Carnivora",0.0108404019707202,0
"758","Pseudoabsence","abatino macacapox virus","Pseudohydromys","Muridae","Rodentia",0.030784657890673,0
"759","Pseudoabsence","abatino macacapox virus","Pseudois","Bovidae","Cetartiodactyla",0.00589051261062077,0
"760","Pseudoabsence","abatino macacapox virus","Pseudomys","Muridae","Rodentia",0.00716776797319634,0
"761","Pseudoabsence","abatino macacapox virus","Pseudorca","Delphinidae","Cetartiodactyla",0.0199531278477211,0
"762","Pseudoabsence","abatino macacapox virus","Pseudoryx","Bovidae","Cetartiodactyla",0.00752283071614627,0
"763","Pseudoabsence","abatino macacapox virus","Pseudoryzomys","Cricetidae","Rodentia",0.00705548974485566,0
"764","Pseudoabsence","abatino macacapox virus","Pteromys","Sciuridae","Rodentia",0.00743384775952992,0
"765","Pseudoabsence","abatino macacapox virus","Pteromyscus","Sciuridae","Rodentia",0.00911598702562147,0
"766","Pseudoabsence","abatino macacapox virus","Pteronura","Mustelidae","Carnivora",0.00901855738252714,0
"767","Pseudoabsence","abatino macacapox virus","Pudu","Cervidae","Cetartiodactyla",0.00647477516574272,0
"768","Pseudoabsence","abatino macacapox virus","Puma","Felidae","Carnivora",0.0193448908355813,0
"769","Pseudoabsence","abatino macacapox virus","Punomys","Cricetidae","Rodentia",0.00582520613266101,0
"770","Pseudoabsence","abatino macacapox virus","Pusa","Phocidae","Carnivora",0.00851104842871672,0
"771","Pseudoabsence","abatino macacapox virus","Pygathrix","Cercopithecidae","Primates",0.0126191624394043,0
"772","Pseudoabsence","abatino macacapox virus","Pygeretmus","Dipodidae","Rodentia",0.0256289476361967,0
"773","Pseudoabsence","abatino macacapox virus","Rangifer","Cervidae","Cetartiodactyla",0.00681988273677078,0
"774","Pseudoabsence","abatino macacapox virus","Raphicerus","Bovidae","Cetartiodactyla",0.00681190212311537,0
"775","Pseudoabsence","abatino macacapox virus","Rattus","Muridae","Rodentia",0.009037785730383,0
"776","Pseudoabsence","abatino macacapox virus","Ratufa","Sciuridae","Rodentia",0.00913411136971505,0
"777","Pseudoabsence","abatino macacapox virus","Redunca","Bovidae","Cetartiodactyla",0.00681582526579878,0
"778","Pseudoabsence","abatino macacapox virus","Reithrodon","Cricetidae","Rodentia",0.00714814877956406,0
"779","Pseudoabsence","abatino macacapox virus","Reithrodontomys","Cricetidae","Rodentia",0.0323494948946782,0
"780","Pseudoabsence","abatino macacapox virus","Rhabdomys","Muridae","Rodentia",0.00768031867373154,0
"781","Pseudoabsence","abatino macacapox virus","Rhagomys","Cricetidae","Rodentia",0.00748108134313501,0
"782","Pseudoabsence","abatino macacapox virus","Rheithrosciurus","Sciuridae","Rodentia",0.00825290044481413,0
"783","Pseudoabsence","abatino macacapox virus","Rheomys","Cricetidae","Rodentia",0.00744941854343114,0
"784","Pseudoabsence","abatino macacapox virus","Rhinoceros","Rhinocerotidae","Perissodactyla",0.0157480130361863,0
"785","Pseudoabsence","abatino macacapox virus","Rhinopithecus","Cercopithecidae","Primates",0.0160331171370727,0
"786","Pseudoabsence","abatino macacapox virus","Rhinosciurus","Sciuridae","Rodentia",0.0083480838420582,0
"787","Pseudoabsence","abatino macacapox virus","Rhipidomys","Cricetidae","Rodentia",0.00736762069994577,0
"788","Pseudoabsence","abatino macacapox virus","Rhizomys","Spalacidae","Rodentia",0.00846786855716025,0
"789","Pseudoabsence","abatino macacapox virus","Rhombomys","Muridae","Rodentia",0.00647767839365968,0
"790","Pseudoabsence","abatino macacapox virus","Rhynchogale","Herpestidae","Carnivora",0.00654589427833267,0
"791","Pseudoabsence","abatino macacapox virus","Rhynchomys","Muridae","Rodentia",0.00872661799724692,0
"792","Pseudoabsence","abatino macacapox virus","Romerolagus","Leporidae","Lagomorpha",0.00640447628455126,0
"793","Pseudoabsence","abatino macacapox virus","Rubrisciurus","Sciuridae","Rodentia",0.00270497709916899,0
"794","Pseudoabsence","abatino macacapox virus","Rucervus","Cervidae","Cetartiodactyla",0.0079039687483093,0
"795","Pseudoabsence","abatino macacapox virus","Rungwecebus","Cercopithecidae","Primates",0.0127991042802931,0
