"","treename","pred_pcr","pred_comp","PCR","competence","type","studies","ord","cat"
"279","Erinaceus",0.191489284228365,0.170224218146579,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"280","Eropeplus",0.202508260831249,0.190611453609131,0,0,"other",0,"RODENTIA","unsampled"
"281","Erythrocebus",0.303748124352558,0.138210719980619,0,0,"other",0,"PRIMATES","unsampled"
"282","Eschrichtius",0.33097865035893,0.0357740809617357,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"283","Eubalaena",0.482080938157362,0.0328044370891008,1,0,"other",1,"CETARTIODACTYLA","positive"
"284","Euchoreutes",0.161727276894669,0.106209471350292,0,0,"other",0,"RODENTIA","unsampled"
"285","Eudorcas",0.194266620436111,0.118692844572263,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"286","Eulemur",0.28086512972136,0.117818906778623,0,0,"other",0,"PRIMATES","unsampled"
"287","Eumetopias",0.436370436028531,0.0342076320824588,1,0,"other",1,"CARNIVORA","positive"
"288","Euneomys",0.175495101091467,0.155439083285771,0,0,"other",0,"RODENTIA","unsampled"
"289","Euoticus",0.136503843025515,0.141743845079991,0,0,"other",0,"PRIMATES","unsampled"
"290","Eupetaurus",0.164849566671191,0.0948225993805609,0,0,"other",0,"RODENTIA","unsampled"
"291","Eupleres",0.163060574479899,0.107186450196829,0,0,"other",0,"CARNIVORA","unsampled"
"292","Euroscaptor",0.21901594805396,0.141894128721166,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"293","Euryoryzomys",0.23979685650697,0.243486839831006,0,0,"other",0,"RODENTIA","unsampled"
"294","Euryzygomatomys",0.130196297828187,0.0985785222794412,0,0,"other",0,"RODENTIA","unsampled"
"295","Exilisciurus",0.360751516670268,0.201169527959732,0,0,"other",0,"RODENTIA","unsampled"
"296","Felis",0.423687216648111,0.466208333305266,1,1,"other",130,"CARNIVORA","positive"
"297","Felovia",0.108306770375281,0.0680957130253992,0,0,"other",0,"RODENTIA","unsampled"
"298","Feresa",0.511915361777405,0.0286686951163073,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"299","Feroculus",0.228468083261198,0.129278400180524,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"300","Fossa",0.198172597933093,0.119073177465143,0,0,"other",0,"CARNIVORA","unsampled"
"301","Fukomys",0.120036711154616,0.0710674805446217,0,0,"other",0,"RODENTIA","unsampled"
"302","Funambulus",0.28517986074372,0.290723155352764,0,0,"other",0,"RODENTIA","unsampled"
"303","Funisciurus",0.170268241111594,0.114949460553916,1,1,"other",6,"RODENTIA","positive"
"304","Galago",0.191342514495013,0.15044128621781,0,0,"other",0,"PRIMATES","unsampled"
"305","Galagoides",0.12125646811048,0.0896651683052281,0,0,"other",0,"PRIMATES","unsampled"
"306","Galea",0.311320467268734,0.186052486349316,0,0,"other",0,"RODENTIA","unsampled"
"307","Galemys",0.175694473185861,0.169386143458896,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"308","Galenomys",0.144747737634397,0.108096885861968,0,0,"other",0,"RODENTIA","unsampled"
"309","Galictis",0.255797405788943,0.137172999091156,0,0,"other",0,"CARNIVORA","unsampled"
"310","Galidia",0.309205119466008,0.16931017955659,0,0,"other",0,"CARNIVORA","unsampled"
"311","Galidictis",0.254255338786125,0.131036382722636,0,0,"other",0,"CARNIVORA","unsampled"
"312","Gazella",0.240485344038306,0.120081002999181,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"313","Genetta",0.284853735804169,0.116711581076509,0,0,"other",0,"CARNIVORA","unsampled"
"314","Geocapromys",0.103952396540369,0.0697795603809874,0,0,"other",0,"RODENTIA","unsampled"
"315","Geomys",0.122335858633793,0.127527653001697,0,0,"other",0,"RODENTIA","unsampled"
"316","Georychus",0.113025078519865,0.0796463333172007,0,0,"other",0,"RODENTIA","unsampled"
"317","Geoxus",0.19693851706987,0.111333183469546,0,0,"other",0,"RODENTIA","unsampled"
"318","Gerbilliscus",0.174730100607471,0.216116195411302,0,1,"other",3,"RODENTIA","positive"
"319","Gerbillurus",0.187748099394134,0.134389349063605,0,0,"other",0,"RODENTIA","unsampled"
"320","Gerbillus",0.231914198073657,0.299870325219797,0,0,"other",0,"RODENTIA","unsampled"
"321","Giraffa",0.324768127399492,0.472197343648186,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"322","Glaucomys",0.156693980648144,0.140872026326414,0,0,"other",0,"RODENTIA","unsampled"
"323","Glironia",0.238324252571283,0.245325440225745,0,0,"other",0,"DIDELPHIMORPHIA","unsampled"
"324","Glirulus",0.293088891090377,0.295000942067924,0,0,"other",0,"RODENTIA","unsampled"
"325","Glis",0.194124340694309,0.177259909101275,0,0,"other",0,"RODENTIA","unsampled"
"326","Globicephala",0.447663559980063,0.0599115110508903,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"327","Glyphotes",0.230442291774443,0.148721164612023,0,0,"other",0,"RODENTIA","unsampled"
"328","Golunda",0.170767616724618,0.174606104722396,0,0,"other",0,"RODENTIA","unsampled"
"329","Gorilla",0.46113281874685,0.214857257149847,0,0,"other",0,"PRIMATES","unsampled"
"330","Gracilinanus",0.367920535498571,0.279036175165239,0,0,"other",0,"DIDELPHIMORPHIA","unsampled"
"331","Grammomys",0.272773944320086,0.217001940843925,0,0,"other",0,"RODENTIA","unsampled"
"332","Grampus",0.460998163222967,0.0272455178437194,1,0,"other",1,"CETARTIODACTYLA","positive"
"333","Graomys",0.260000365517946,0.302878655312588,0,0,"other",0,"RODENTIA","unsampled"
"334","Graphiurus",0.432874441710062,0.285125383353642,0,0,"other",0,"RODENTIA","unsampled"
"335","Gulo",0.475214586081199,0.148118576831162,0,0,"other",0,"CARNIVORA","unsampled"
"336","Gymnuromys",0.121590051173759,0.106760498198874,0,0,"other",0,"RODENTIA","unsampled"
"337","Habromys",0.334227635659022,0.263027522285379,0,0,"other",0,"RODENTIA","unsampled"
"338","Hadromys",0.166676089925703,0.155482380813305,0,0,"other",0,"RODENTIA","unsampled"
"339","Haeromys",0.379166516851825,0.253055727633699,0,0,"other",0,"RODENTIA","unsampled"
"340","Halichoerus",0.30397667956741,0.036880831915014,0,0,"other",0,"CARNIVORA","unsampled"
"341","Halmaheramys",0.130931466908793,0.0392875572690032,0,0,"other",0,"RODENTIA","unsampled"
"342","Handleyomys",0.270272101714278,0.263746156055446,0,0,"other",0,"RODENTIA","unsampled"
"343","Hapalemur",0.193090208564256,0.10894311267166,0,0,"other",0,"PRIMATES","unsampled"
"344","Hapalomys",0.20587034433262,0.159107528898164,0,0,"other",0,"RODENTIA","unsampled"
"345","Heimyscus",0.242262417720438,0.175124089947689,0,0,"other",0,"RODENTIA","unsampled"
"346","Helarctos",0.444705613028525,0.148836650055264,0,0,"other",0,"CARNIVORA","unsampled"
"347","Heliophobius",0.148688177904587,0.0903683485009864,0,0,"other",0,"RODENTIA","unsampled"
"348","Heliosciurus",0.230517945401703,0.16835696413828,0,0,"other",0,"RODENTIA","unsampled"
"349","Helogale",0.27361645239224,0.113845277716348,0,0,"other",0,"CARNIVORA","unsampled"
"350","Hemiechinus",0.298178279659374,0.206241848793851,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"351","Hemigalus",0.233778306303212,0.145135850944966,0,0,"other",0,"CARNIVORA","unsampled"
"352","Hemitragus",0.25576006383596,0.117252267428393,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"353","Herpailurus",0.345196392139177,0.277490015852181,0,0,"other",0,"CARNIVORA","unsampled"
"354","Herpestes",0.319175435185581,0.201255266297497,0,0,"other",0,"CARNIVORA","unsampled"
"355","Heterocephalus",0.196338977860052,0.127246108030118,0,0,"other",0,"RODENTIA","unsampled"
"356","Heteromys",0.189012614682489,0.173750849325014,0,0,"other",0,"RODENTIA","unsampled"
"357","Heteropsomys",0.11849631501374,0.0838760945301913,0,0,"other",0,"RODENTIA","unsampled"
"358","Hexolobodon",0.171747859139068,0.0853112252409304,0,0,"other",0,"RODENTIA","unsampled"
"359","Hippidion",0.322768265091943,0.225865060279298,0,0,"other",0,"PERISSODACTYLA","unsampled"
"360","Hippocamelus",0.193258542478362,0.0644916693307628,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"361","Hippopotamus",0.263690756406579,0.23487409235998,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"362","Hippotragus",0.215396781983764,0.184467392278756,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"363","Histriophoca",0.192907967736707,0.0334280162549336,0,0,"other",0,"CARNIVORA","unsampled"
"364","Hodomys",0.0994238661839719,0.0864812467741344,0,0,"other",0,"RODENTIA","unsampled"
"365","Holochilus",0.184944982249955,0.131542108668527,0,0,"other",0,"RODENTIA","unsampled"
"366","Homo",0.39354500474878,0.231589918641683,1,1,"other",400,"PRIMATES","positive"
"367","Homotherium",0.320104508552797,0.361817455171751,0,0,"other",0,"CARNIVORA","unsampled"
"368","Hoolock",0.418751823020288,0.163140987589198,0,0,"other",0,"PRIMATES","unsampled"
"369","Hoplomys",0.139393067402469,0.133788396026587,0,0,"other",0,"RODENTIA","unsampled"
"370","Hyaena",0.24860252057686,0.110432916082426,0,0,"other",0,"CARNIVORA","unsampled"
"371","Hybomys",0.272805694301404,0.190106581442666,0,0,"other",0,"RODENTIA","unsampled"
"372","Hydrochoerus",0.146559710714328,0.10075609140867,0,0,"other",0,"RODENTIA","unsampled"
"373","Hydromys",0.222332803855131,0.125320476402916,0,0,"other",0,"RODENTIA","unsampled"
"374","Hydropotes",0.133273333960644,0.0718980287229393,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"375","Hydrurga",0.235605125168708,0.0286117271378672,0,0,"other",0,"CARNIVORA","unsampled"
"376","Hyemoschus",0.135853202443066,0.0778780633383025,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"377","Hyladelphys",0.26952680628185,0.255846847172157,0,0,"other",0,"DIDELPHIMORPHIA","unsampled"
"378","Hylaeamys",0.240723078694446,0.249630287754405,0,0,"other",0,"RODENTIA","unsampled"
"379","Hylobates",0.662610259347359,0.250503423255348,1,0,"other",2,"PRIMATES","positive"
"380","Hylochoerus",0.165187487880978,0.150693362058635,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"381","Hylomys",0.197872750759513,0.112434705741239,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"382","Hylomyscus",0.259216112056973,0.177144862388419,0,0,"other",0,"RODENTIA","unsampled"
"383","Hylopetes",0.240258294091587,0.27025762439798,0,0,"other",0,"RODENTIA","unsampled"
"384","Hyomys",0.214602216168298,0.126018509033048,0,0,"other",0,"RODENTIA","unsampled"
"385","Hyosciurus",0.210984401638701,0.140685958500591,0,0,"other",0,"RODENTIA","unsampled"
"386","Hyperacrius",0.167748398793617,0.0981413713907958,0,0,"other",0,"RODENTIA","unsampled"
"387","Hyperoodon",0.271911543671435,0.0304283106023944,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"388","Hypogeomys",0.131896144172892,0.103396329631451,0,0,"other",0,"RODENTIA","unsampled"
"389","Hystrix",0.204691383307694,0.136201528044378,0,0,"other",0,"RODENTIA","unsampled"
"390","Ichneumia",0.216218655449227,0.0799004186535282,0,0,"other",0,"CARNIVORA","unsampled"
"391","Ichthyomys",0.183545440050387,0.152281900543742,0,0,"other",0,"RODENTIA","unsampled"
"392","Ictidomys",0.198779129215603,0.154056794992224,0,0,"other",0,"RODENTIA","unsampled"
"393","Ictonyx",0.243570041516924,0.0896219730470819,0,0,"other",0,"CARNIVORA","unsampled"
"394","Idiurus",0.153689171705691,0.0753921128198941,0,0,"other",0,"RODENTIA","unsampled"
"395","Indopacetus",0.272429576525202,0.0328199230114709,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"396","Indri",0.275351525902294,0.13478340697252,0,0,"other",0,"PRIMATES","unsampled"
"397","Inia",0.318829223350157,0.03484922412259,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"398","Iomys",0.206503656845153,0.252878040381555,0,0,"other",0,"RODENTIA","unsampled"
"399","Irenomys",0.23237027639177,0.2352429624426,0,0,"other",0,"RODENTIA","unsampled"
"400","Isolobodon",0.117751649024938,0.0938455350807946,0,0,"other",0,"RODENTIA","unsampled"
"401","Isothrix",0.127274894959528,0.113842392950671,0,0,"other",0,"RODENTIA","unsampled"
"402","Isthmomys",0.183276521906203,0.194112693905247,0,0,"other",0,"RODENTIA","unsampled"
"403","Jaculus",0.17228446232695,0.130498879894246,0,0,"other",0,"RODENTIA","unsampled"
"404","Juliomys",0.357616464026015,0.207535146464114,0,0,"other",0,"RODENTIA","unsampled"
"405","Juscelinomys",0.125677063623941,0.132485542321716,0,0,"other",0,"RODENTIA","unsampled"
"406","Kadarsanomys",0.1570543797086,0.174827174195001,0,0,"other",0,"RODENTIA","unsampled"
"407","Kannabateomys",0.12568326187708,0.0856903942480711,0,0,"other",0,"RODENTIA","unsampled"
"408","Kerodon",0.109782769967739,0.0687129085775769,0,0,"other",0,"RODENTIA","unsampled"
"409","Kobus",0.1788794566621,0.0786129641584344,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"410","Kogia",0.319642670053875,0.351990567957543,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"411","Komodomys",0.127348007757432,0.156017823133713,0,0,"other",0,"RODENTIA","unsampled"
"412","Kunsia",0.0962015774402337,0.0914481396125,0,0,"other",0,"RODENTIA","unsampled"
"413","Lagenodelphis",0.317818525070678,0.0239425363153488,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"414","Lagenorhynchus",0.328707014599464,0.0303008098053443,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"415","Lagidium",0.152568114597231,0.0925877013462278,0,0,"other",0,"RODENTIA","unsampled"
"416","Lagostomus",0.117943577693838,0.0768078977778036,0,0,"other",0,"RODENTIA","unsampled"
"417","Lagothrix",0.455443986129648,0.161808886446838,0,0,"other",0,"PRIMATES","unsampled"
"418","Lagurus",0.495961107940295,0.23512674971364,0,0,"other",0,"RODENTIA","unsampled"
"419","Lama",0.723782904034989,0.424243353747039,1,1,"other",6,"CETARTIODACTYLA","positive"
"420","Lamottemys",0.13938878477847,0.101097705202334,0,0,"other",0,"RODENTIA","unsampled"
"421","Laonastes",0.156690702542578,0.142358736143276,0,0,"other",0,"RODENTIA","unsampled"
"422","Lariscus",0.249865358027633,0.198442617006057,0,0,"other",0,"RODENTIA","unsampled"
"423","Lasiopodomys",0.211567562978747,0.160647265907821,0,0,"other",0,"RODENTIA","unsampled"
"424","Leggadina",0.216248032076997,0.113145871838493,0,0,"other",0,"RODENTIA","unsampled"
"425","Leimacomys",0.126829958552226,0.0992334571562497,0,0,"other",0,"RODENTIA","unsampled"
"426","Lemmiscus",0.278107759693523,0.161617398149815,0,0,"other",0,"RODENTIA","unsampled"
"427","Lemmus",0.197555948225863,0.144010302125027,0,0,"other",0,"RODENTIA","unsampled"
"428","Lemniscomys",0.234230506650269,0.185108892859233,0,0,"other",0,"RODENTIA","unsampled"
"429","Lemur",0.202767215650045,0.0899793816689324,0,0,"other",0,"PRIMATES","unsampled"
"430","Lenomys",0.124592853760481,0.127268907212766,0,0,"other",0,"RODENTIA","unsampled"
"431","Lenothrix",0.14720076509208,0.152223736980724,0,0,"other",0,"RODENTIA","unsampled"
"432","Lenoxus",0.146703623539284,0.146934328641736,0,0,"other",0,"RODENTIA","unsampled"
"433","Leontocebus",0.218918822535253,0.260584470924012,0,1,"other",2,"PRIMATES","positive"
"434","Leontopithecus",0.174977141245151,0.124365141675917,0,0,"other",0,"PRIMATES","unsampled"
"435","Leopardus",0.364448790877464,0.352564261293891,0,1,"other",1,"CARNIVORA","positive"
"436","Leopoldamys",0.204101245812298,0.1699831759506,0,0,"other",0,"RODENTIA","unsampled"
"437","Lepilemur",0.13166382864897,0.100922617307455,0,0,"other",0,"PRIMATES","unsampled"
"438","Leporillus",0.10920062426171,0.0692632824218064,0,0,"other",0,"RODENTIA","unsampled"
"439","Leptailurus",0.430002501574679,0.370074334997814,0,0,"other",0,"CARNIVORA","unsampled"
"440","Leptomys",0.212774704971303,0.149225144162773,0,0,"other",0,"RODENTIA","unsampled"
"441","Leptonychotes",0.195844557936664,0.0372631052917163,0,0,"other",0,"CARNIVORA","unsampled"
"442","Lepus",0.177883161152322,0.12628221916186,0,0,"other",0,"LAGOMORPHA","unsampled"
"443","Lestodelphys",0.200221409378292,0.148602182655294,0,0,"other",0,"DIDELPHIMORPHIA","unsampled"
"444","Liberiictis",0.183483439774961,0.0785938207349522,0,0,"other",0,"CARNIVORA","unsampled"
"445","Limnomys",0.211830073552967,0.197119435644684,0,0,"other",0,"RODENTIA","unsampled"
"446","Liomys",0.189012614682489,0.173750849325014,0,0,"other",0,"RODENTIA","unsampled"
"447","Lipotes",0.35805485372748,0.0384426199495616,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"448","Lissodelphis",0.30869231116458,0.0269206021087324,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"449","Litocranius",0.179417589205469,0.0857186415671437,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"450","Lobodon",0.231773975748344,0.0275785758218486,0,0,"other",0,"CARNIVORA","unsampled"
"451","Lonchothrix",0.0969571567981128,0.0924205539181216,0,0,"other",0,"RODENTIA","unsampled"
"452","Lontra",0.230043189858781,0.149630273767223,0,0,"other",0,"CARNIVORA","unsampled"
"453","Lophiomys",0.158316894179191,0.0757211675039712,0,0,"other",0,"RODENTIA","unsampled"
"454","Lophocebus",0.388114852860026,0.139483041346179,0,0,"other",0,"PRIMATES","unsampled"
"455","Lophuromys",0.195148892512873,0.124086913109668,0,0,"other",0,"RODENTIA","unsampled"
"456","Lorentzimys",0.323126827064635,0.201170491512607,0,0,"other",0,"RODENTIA","unsampled"
"457","Loris",0.208393951249242,0.147828113304949,0,0,"other",0,"PRIMATES","unsampled"
"458","Loxodonta",0.617479991096988,0.720697753163114,1,1,"other",4,"PROBOSCIDEA","positive"
"459","Loxodontomys",0.209891475599948,0.157008190502095,0,0,"other",0,"RODENTIA","unsampled"
"460","Lundomys",0.125610496304714,0.0973341022728978,0,0,"other",0,"RODENTIA","unsampled"
"461","Lutra",0.25123601851865,0.160023909213399,0,0,"other",0,"CARNIVORA","unsampled"
"462","Lutreolina",0.271396629651774,0.34690468896793,0,0,"other",0,"DIDELPHIMORPHIA","unsampled"
"463","Lutrogale",0.35974275978662,0.281482850151622,0,0,"other",0,"CARNIVORA","unsampled"
"464","Lycaon",0.357789103972069,0.249562604545029,0,0,"other",0,"CARNIVORA","unsampled"
"465","Lyncodon",0.331650522211616,0.140576508724639,0,0,"other",0,"CARNIVORA","unsampled"
"466","Lynx",0.50991110757648,0.395008240839116,1,0,"other",34,"CARNIVORA","positive"
"467","Macaca",0.567438443939098,0.403740564411372,1,1,"other",8,"PRIMATES","positive"
"468","Macrogalidia",0.219676603803466,0.166303875411999,0,0,"other",0,"CARNIVORA","unsampled"
"469","Macrotarsomys",0.180087157204576,0.16900258290054,0,0,"other",0,"RODENTIA","unsampled"
"470","Macruromys",0.142597546733562,0.133170603736227,0,0,"other",0,"RODENTIA","unsampled"
"471","Madoqua",0.186383368208967,0.0883163408231856,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"472","Madromys",0.279560584390076,0.120757911905465,0,0,"other",0,"RODENTIA","unsampled"
"473","Makalata",0.124277663473253,0.108373566276007,0,0,"other",0,"RODENTIA","unsampled"
"474","Malacomys",0.216740338600672,0.186776672807063,1,0,"other",1,"RODENTIA","positive"
"475","Malacothrix",0.198335430069531,0.0842898378246324,0,0,"other",0,"RODENTIA","unsampled"
"476","Mallomys",0.171452492503968,0.11789118856959,0,0,"other",0,"RODENTIA","unsampled"
"477","Malpaisomys",0.10204119662579,0.0958753884477182,0,0,"other",0,"RODENTIA","unsampled"
"478","Mammelomys",0.176567293673951,0.132150333446972,0,0,"other",0,"RODENTIA","unsampled"
"479","Mammut",0.461362862087732,0.561965772533659,0,0,"other",0,"PROBOSCIDEA","unsampled"
"480","Mammuthus",0.416945769948382,0.518454035886955,0,0,"other",0,"PROBOSCIDEA","unsampled"
"481","Mandrillus",0.359749203178535,0.110865548875161,0,0,"other",0,"PRIMATES","unsampled"
"482","Margaretamys",0.141353393933627,0.164099028149745,0,0,"other",0,"RODENTIA","unsampled"
"483","Marmosa",0.233236591102582,0.216922015002598,0,0,"other",0,"DIDELPHIMORPHIA","unsampled"
"484","Marmosops",0.312532764572236,0.238306069492294,0,0,"other",0,"DIDELPHIMORPHIA","unsampled"
"485","Marmota",0.51758477387302,0.264646577837205,1,0,"other",1,"RODENTIA","positive"
"486","Martes",0.301626249860178,0.202193048053922,0,0,"other",0,"CARNIVORA","unsampled"
"487","Massoutiera",0.151791402703055,0.142596257941795,0,0,"other",0,"RODENTIA","unsampled"
"488","Mastacomys",0.204037746328475,0.171935867062291,0,0,"other",0,"RODENTIA","unsampled"
"489","Mastomys",0.202849852048536,0.239258909210424,0,0,"other",0,"RODENTIA","unsampled"
"490","Maxomys",0.250155885146505,0.253510172614688,0,0,"other",0,"RODENTIA","unsampled"
"491","Mazama",0.23556424370496,0.126387759445772,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"492","Megadendromus",0.15160615741563,0.117010248004266,0,0,"other",0,"RODENTIA","unsampled"
"493","Megadontomys",0.169076398288391,0.124264820751441,0,0,"other",0,"RODENTIA","unsampled"
"494","Megaladapis",0.173188651494983,0.0910670579865742,0,0,"other",0,"PRIMATES","unsampled"
"495","Megaloceros",0.198653282396715,0.124029112352531,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"496","Megalomys",0.148043587891825,0.119504691204924,0,0,"other",0,"RODENTIA","unsampled"
"497","Megaoryzomys",0.1322814281552,0.106829629499605,0,0,"other",0,"RODENTIA","unsampled"
"498","Megaptera",0.397672331381272,0.0348565577254636,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"499","Megasorex",0.248232038695969,0.12478830772487,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"500","Melanomys",0.227699274499371,0.183693645536956,0,0,"other",0,"RODENTIA","unsampled"
"501","Melasmothrix",0.222005791702317,0.158592576942184,0,0,"other",0,"RODENTIA","unsampled"
"502","Meles",0.290838649523325,0.142696563937479,0,0,"other",0,"CARNIVORA","unsampled"
"503","Mellivora",0.293964346748834,0.160778561816727,0,0,"other",0,"CARNIVORA","unsampled"
"504","Melogale",0.249313904138136,0.162389157638155,0,0,"other",0,"CARNIVORA","unsampled"
"505","Melomys",0.198694036654075,0.14397180593043,0,0,"other",0,"RODENTIA","unsampled"
"506","Melursus",0.418257244540721,0.121998010888355,0,0,"other",0,"CARNIVORA","unsampled"
"507","Menetes",0.142872447262583,0.10472532589701,0,0,"other",0,"RODENTIA","unsampled"
"508","Mephitis",0.28265180702002,0.288505192840402,1,1,"other",4,"CARNIVORA","positive"
"509","Meriones",0.232025537979321,0.446291633684829,0,1,"other",1,"RODENTIA","positive"
"510","Mesechinus",0.192261880396025,0.161715039626196,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"511","Mesembriomys",0.215944282052575,0.175326634237945,0,0,"other",0,"RODENTIA","unsampled"
"512","Mesocapromys",0.160006302262265,0.0981279920718992,0,0,"other",0,"RODENTIA","unsampled"
"513","Mesocricetus",0.244171097756198,0.260159878881267,0,0,"other",0,"RODENTIA","unsampled"
"514","Mesomys",0.120852532506308,0.120132773201508,0,0,"other",0,"RODENTIA","unsampled"
"515","Mesoplodon",0.237952745812986,0.0290576839917153,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"516","Metachirus",0.247448926229193,0.252830244996922,0,0,"other",0,"DIDELPHIMORPHIA","unsampled"
"517","Mico",0.247333296641863,0.212934129535149,0,0,"other",0,"PRIMATES","unsampled"
"518","Microakodontomys",0.282167265101853,0.124505424950141,0,0,"other",0,"RODENTIA","unsampled"
"519","Microcavia",0.27292900722171,0.130780593447576,0,0,"other",0,"RODENTIA","unsampled"
"520","Microcebus",0.176986357183853,0.148765622611256,0,0,"other",0,"PRIMATES","unsampled"
"521","Microdillus",0.206671206550887,0.14648404840434,0,0,"other",0,"RODENTIA","unsampled"
"522","Microdipodops",0.344043596840153,0.227798932687681,0,0,"other",0,"RODENTIA","unsampled"
"523","Microhydromys",0.275443704090299,0.161479926858235,0,0,"other",0,"RODENTIA","unsampled"
"524","Micromys",0.566541374996728,0.379551260730088,1,0,"other",2,"RODENTIA","positive"
"525","Microryzomys",0.348452209208507,0.165073227646764,0,0,"other",0,"RODENTIA","unsampled"
"526","Microsciurus",0.239270811625509,0.172137626448546,0,0,"other",0,"RODENTIA","unsampled"
"527","Microtus",0.481720824958546,0.37381479113787,1,1,"other",69,"RODENTIA","positive"
"528","Millardia",0.181401391130105,0.191184527915911,0,0,"other",0,"RODENTIA","unsampled"
"529","Mindomys",0.259576595856139,0.234114589479553,0,0,"other",0,"RODENTIA","unsampled"
"530","Miopithecus",0.259375857310031,0.0912982153073845,0,0,"other",0,"PRIMATES","unsampled"
"531","Miracinonyx",0.257841031327268,0.395912481616576,0,0,"other",0,"CARNIVORA","unsampled"
"532","Mirounga",0.150645429611198,0.0268380847859791,0,0,"other",0,"CARNIVORA","unsampled"
"533","Mirza",0.160527307558407,0.112853144499344,0,0,"other",0,"PRIMATES","unsampled"
"534","Mirzamys",0.309939620924346,0.142617346729207,0,0,"other",0,"RODENTIA","unsampled"
"535","Mogera",0.166637649129369,0.175274096674624,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"536","Monachus",0.216012943665863,0.0339946969163343,0,0,"other",0,"CARNIVORA","unsampled"
"537","Monodelphis",0.406628582912293,0.344548045545752,1,0,"other",1,"DIDELPHIMORPHIA","positive"
"538","Monodon",0.326043003156909,0.0717195200467069,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"539","Monticolomys",0.320284811738237,0.217275628390987,0,0,"other",0,"RODENTIA","unsampled"
"540","Moschiola",0.17225765839296,0.110018362244026,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"541","Moschus",0.183943654641975,0.0973597750888044,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"542","Mungos",0.242454109400531,0.0911979118355827,1,0,"other",1,"CARNIVORA","positive"
"543","Mungotictis",0.259598985717216,0.118286979978259,0,0,"other",0,"CARNIVORA","unsampled"
"544","Muntiacus",0.219549362366117,0.122081316399676,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"545","Muriculus",0.241027381322242,0.122704144297457,0,0,"other",0,"RODENTIA","unsampled"
"546","Mus",0.607498602354049,0.536687960677913,1,1,"other",45,"RODENTIA","positive"
"547","Muscardinus",0.395545615490281,0.270107951147395,0,0,"other",0,"RODENTIA","unsampled"
"548","Musseromys",0.141135101514013,0.0529194531605918,0,0,"other",0,"RODENTIA","unsampled"
"549","Mustela",0.347229138238723,0.183927409281605,0,0,"other",0,"CARNIVORA","unsampled"
"550","Mydaus",0.178869105823896,0.130865240001046,0,0,"other",0,"CARNIVORA","unsampled"
"551","Mylodon",0.298069365427592,0.431658020769424,0,0,"other",0,"PILOSA","unsampled"
"552","Mylomys",0.178584193738197,0.11215883866422,0,0,"other",0,"RODENTIA","unsampled"
"553","Myocastor",0.141268070577489,0.140759571385358,0,0,"other",0,"RODENTIA","unsampled"
"554","Myodes",0.57387191626334,0.472290227238897,1,1,"other",28,"RODENTIA","positive"
"555","Myomimus",0.286505705812108,0.244702360138436,0,0,"other",0,"RODENTIA","unsampled"
"556","Myomyscus",0.200686102608159,0.164879787939158,0,0,"other",0,"RODENTIA","unsampled"
"557","Myoprocta",0.162184358398206,0.116521843435863,0,0,"other",0,"RODENTIA","unsampled"
"558","Myopus",0.386396053531279,0.268158834336731,0,0,"other",0,"RODENTIA","unsampled"
